iter	AUC	Logloss
1724	0.9147704104	0.3001990278
1725	0.9147714371	0.3001980703
1726	0.9147714724	0.3001979732
1727	0.914771554	0.3001978988
1728	0.9147714801	0.3001972672
1729	0.9147712724	0.3001976167
1730	0.9147726087	0.3001954974
1731	0.9147726156	0.3001956657
1732	0.9147715126	0.3001977396
1733	0.9147721676	0.3001964955
1734	0.9147734118	0.3001946568
1735	0.9147732194	0.3001951117
1736	0.9147743383	0.3001936561
1737	0.9147740664	0.300194082
1738	0.9147746848	0.3001926211
1739	0.9147746856	0.3001920497
1740	0.9147752858	0.3001912451
1741	0.9147751625	0.3001913699
1742	0.9147734069	0.3001936831
1743	0.9147736955	0.3001926674
1744	0.9147737567	0.3001925872
1745	0.9147738509	0.3001925117
1746	0.9147739816	0.3001923751
1747	0.9147736537	0.3001930479
1748	0.9147739945	0.3001921642
1749	0.9147737401	0.3001927443
1750	0.9147738432	0.3001926738
1751	0.9147741715	0.3001916865
1752	0.9147738505	0.3001917664
1753	0.9147734284	0.3001923873
1754	0.9147735611	0.300192288
1755	0.9147715495	0.3001950415
1756	0.9147722155	0.3001942008
1757	0.9147722621	0.3001941354
1758	0.9147717756	0.3001951532
1759	0.9147728291	0.3001934688
1760	0.9147733457	0.3001931319
1761	0.9147733935	0.3001930672
1762	0.9147730462	0.3001936758
1763	0.9147741479	0.3001919178
1764	0.9147741281	0.3001916935
1765	0.914776177	0.300188174
1766	0.9147762046	0.3001884322
1767	0.9147763105	0.3001883721
1768	0.9147776188	0.3001860566
1769	0.9147782547	0.3001852532
1770	0.9147778006	0.3001861479
1771	0.914777323	0.3001865276
1772	0.9147772313	0.3001859294
1773	0.9147779301	0.3001847474
1774	0.9147776245	0.3001852628
1775	0.9147775957	0.3001854673
1776	0.9147772548	0.3001859588
1777	0.9147773291	0.3001860396
1778	0.9147781711	0.3001848277
1779	0.9147794572	0.3001830462
1780	0.9147797506	0.3001827382
1781	0.9147793391	0.300183205
1782	0.9147793703	0.3001831596
1783	0.9147793874	0.3001831711
1784	0.914778566	0.3001842889
1785	0.9147783534	0.3001846285
1786	0.9147784495	0.3001845932
1787	0.9147791049	0.3001832461
1788	0.9147784581	0.3001842692
1789	0.9147781342	0.3001846891
1790	0.9147780344	0.3001849017
1791	0.9147777962	0.3001853229
1792	0.9147778907	0.3001852746
1793	0.9147779443	0.3001851628
1794	0.9147784589	0.3001842527
1795	0.914778982	0.300183519
1796	0.9147800943	0.3001821043
1797	0.9147803759	0.3001813612
1798	0.9147827917	0.3001776729
1799	0.9147824131	0.3001780799
1800	0.9147825117	0.300178249
1801	0.914781972	0.3001789204
1802	0.9147810199	0.300180708
1803	0.9147823218	0.3001791624
1804	0.9147831362	0.3001776817
1805	0.9147829057	0.3001784018
1806	0.9147821875	0.3001795772
1807	0.9147821339	0.3001797432
1808	0.9147832296	0.3001783994
1809	0.9147848171	0.3001758957
1810	0.9147855918	0.3001748655
1811	0.9147847988	0.3001759053
1812	0.9147853719	0.300175136
1813	0.9147864241	0.3001738427
1814	0.9147887575	0.3001704282
1815	0.9147885136	0.3001711632
1816	0.9147890392	0.3001702819
1817	0.9147878449	0.3001716581
1818	0.914786625	0.3001730492
1819	0.9147865166	0.3001727957
1820	0.9147869456	0.3001721943
1821	0.9147867285	0.300172475
1822	0.9147871481	0.3001725712
1823	0.9147866128	0.3001729368
1824	0.9147867524	0.3001726149
1825	0.914787267	0.3001717056
1826	0.9147867155	0.3001724324
1827	0.9147859063	0.3001735493
1828	0.914785899	0.3001736533
1829	0.914785845	0.3001740628
1830	0.9147865138	0.3001731512
1831	0.9147865686	0.3001730949
1832	0.9147871424	0.3001731538
1833	0.9147864302	0.3001743353
1834	0.9147863986	0.3001737086
1835	0.914785283	0.3001751087
1836	0.914785985	0.3001744317
1837	0.9147853199	0.3001755649
1838	0.914785798	0.300174441
1839	0.9147855528	0.3001748698
1840	0.9147849697	0.3001755394
1841	0.9147854425	0.3001744798
1842	0.9147850001	0.3001750796
1843	0.9147851125	0.3001749948
1844	0.9147848962	0.3001753854
1845	0.9147839682	0.3001770137
1846	0.9147838975	0.3001771715
1847	0.9147842709	0.3001763546
1848	0.914784714	0.3001757074
1849	0.9147849109	0.3001756687
1850	0.9147853418	0.3001750527
1851	0.9147844393	0.3001763519
1852	0.9147851718	0.3001754549
1853	0.9147855451	0.3001748628
1854	0.9147854859	0.3001752298
1855	0.9147860167	0.3001745276
1856	0.9147855033	0.3001749019
1857	0.9147853516	0.300175186
1858	0.9147855752	0.3001752376
1859	0.9147866915	0.3001736874
1860	0.9147861583	0.3001744065
1861	0.9147865706	0.3001738348
1862	0.9147860617	0.3001742756
1863	0.9147869797	0.3001730648
1864	0.9147864284	0.3001738549
1865	0.9147867234	0.3001738781
1866	0.9147861139	0.3001747674
1867	0.9147858704	0.3001751692
1868	0.9147856427	0.3001753917
1869	0.9147852515	0.3001760196
1870	0.914784892	0.3001764973
1871	0.9147859227	0.3001752532
1872	0.9147861074	0.3001749722
1873	0.9147865124	0.3001747163
1874	0.914787266	0.30017339
1875	0.9147878698	0.3001721761
1876	0.9147890856	0.300170268
1877	0.9147898417	0.3001688401
1878	0.9147901724	0.3001687033
1879	0.9147898522	0.3001691838
1880	0.914789114	0.3001699753
1881	0.9147895474	0.3001694273
1882	0.9147894293	0.3001696359
1883	0.9147891924	0.3001698841
1884	0.9147894886	0.3001700264
1885	0.9147893125	0.3001700928
1886	0.9147895028	0.3001698328
1887	0.9147891777	0.3001705965
1888	0.914789011	0.3001713197
1889	0.9147894939	0.3001706256
1890	0.9147903408	0.300169016
1891	0.9147918735	0.3001669321
1892	0.9147921499	0.3001662585
1893	0.9147921609	0.3001663773
1894	0.9147932655	0.3001647372
1895	0.9147952856	0.3001616086
1896	0.9147959775	0.3001602287
1897	0.9147959101	0.3001601685
1898	0.9147985017	0.3001564844
1899	0.9147994711	0.3001546794
1900	0.9147991936	0.3001545081
1901	0.9147989014	0.3001555189
1902	0.9147989773	0.3001554618
1903	0.9147984294	0.3001561201
1904	0.9147972392	0.3001577928
1905	0.9147964969	0.3001592465
1906	0.9147965566	0.3001592189
1907	0.9147968752	0.3001585166
1908	0.9147967664	0.3001587827
1909	0.9147974149	0.3001576956
1910	0.9147976701	0.3001571714
1911	0.9147971353	0.3001580132
1912	0.9147968459	0.3001584793
1913	0.9147987845	0.3001552857
1914	0.9147995844	0.3001542952
1915	0.9148012214	0.3001517077
1916	0.914801751	0.3001508545
1917	0.9148017457	0.3001505531
1918	0.9148020444	0.3001504765
1919	0.9148025176	0.3001496448
1920	0.9148024587	0.3001497045
1921	0.9148029607	0.3001489964
1922	0.9148028615	0.3001491108
1923	0.9148030116	0.3001488579
1924	0.9148029134	0.300148896
1925	0.9148022369	0.3001496648
1926	0.9148021136	0.3001499451
1927	0.9148023794	0.3001494939
1928	0.9148022946	0.3001495258
1929	0.9148020243	0.3001503456
1930	0.9148019005	0.3001503619
1931	0.9148018575	0.3001503951
1932	0.9148015885	0.3001503164
1933	0.9148015966	0.3001499914
1934	0.9148022154	0.3001490021
1935	0.9148048106	0.3001451502
1936	0.9148057423	0.3001437693
1937	0.9148056875	0.3001438936
1938	0.9148056997	0.3001438493
1939	0.9148067496	0.3001420143
1940	0.9148062082	0.3001427125
1941	0.9148062411	0.3001426802
1942	0.9148067228	0.3001421593
1943	0.9148062147	0.3001426915
1944	0.914806754	0.3001421045
1945	0.9148057557	0.3001433604
1946	0.9148056951	0.3001432947
1947	0.9148055408	0.300143695
1948	0.9148055636	0.3001436314
1949	0.9148052466	0.3001444632
1950	0.9148052389	0.300144432
1951	0.9148047828	0.3001450463
1952	0.9148039342	0.3001465092
1953	0.9148035719	0.3001474367
1954	0.9148039716	0.300146465
1955	0.9148034079	0.3001474322
1956	0.9148042179	0.3001464048
1957	0.9148040682	0.3001465266
1958	0.91480456	0.3001453505
1959	0.9148045994	0.3001454487
1960	0.9148052255	0.3001447624
1961	0.9148054321	0.3001450164
1962	0.9148062015	0.3001434604
1963	0.9148065464	0.3001431608
1964	0.9148074185	0.3001417925
1965	0.9148071815	0.300141971
1966	0.9148071418	0.300142458
1967	0.9148078213	0.3001410374
1968	0.9148082068	0.3001406766
1969	0.9148070409	0.3001422004
1970	0.9148079479	0.3001409047
1971	0.9148080137	0.3001404332
1972	0.9148088772	0.3001391612
1973	0.9148087859	0.300139237
1974	0.9148087283	0.3001393113
1975	0.914809421	0.3001382739
1976	0.914810987	0.3001358804
1977	0.9148113328	0.3001355119
1978	0.9148111356	0.3001357418
1979	0.9148119289	0.3001344173
1980	0.9148119796	0.3001344458
1981	0.9148113985	0.3001348539
1982	0.9148111461	0.300135403
1983	0.9148107513	0.3001361629
1984	0.9148099632	0.3001373475
1985	0.9148100228	0.3001370731
1986	0.9148090761	0.3001387226
1987	0.9148087323	0.3001391604
1988	0.9148088472	0.3001389537
1989	0.9148085595	0.3001388838
1990	0.9148092039	0.3001379087
1991	0.9148099453	0.3001367349
1992	0.9148107768	0.3001354177
1993	0.9148110791	0.3001351377
1994	0.9148115312	0.3001346492
1995	0.9148115872	0.3001346016
1996	0.9148115527	0.3001346737
1997	0.9148116367	0.3001348885
1998	0.91481223	0.3001337009
1999	0.9148131565	0.3001324755
