id,Churn
755177,0.015242839923093665
755178,0.04381762423548522
755179,0.8329467689000578
755180,0.609240637661099
755181,0.05632010665338262
755182,0.016738400429802878
755183,0.532558352314912
755184,0.02280742996304247
755185,0.09315163494725003
755186,0.9781368918670776
755187,0.5549213349706006
755188,0.08453951942421664
755189,0.006243176389280478
755190,0.03928170450570602
755191,0.011900999750008003
755192,0.0013149217614963414
755193,0.002271607550553112
755194,0.044893849206397385
755195,0.004950233334590682
755196,0.7203681909211805
755197,0.21085600760924783
755198,0.04207474971040173
755199,0.47934188820174484
755200,0.0005200355237968223
755201,0.0035330630512861614
755202,0.013005303074860992
755203,0.4230684383527424
755204,0.003569629961832448
755205,0.015199289551601745
755206,0.036130460301590395
755207,0.025266226409009895
755208,0.012403400395975551
755209,0.0048485189519294385
755210,0.892287232019884
755211,0.6124748409734105
755212,0.8514842466956539
755213,0.8995627576665768
755214,0.5109985104639992
755215,0.044109155612707285
755216,0.8435815770489691
755217,0.040129576587822825
755218,0.3740967249044982
755219,0.8503562212345737
755220,0.6320394349073872
755221,0.9030145821859423
755222,0.5183074813578807
755223,0.3733691521607472
755224,0.9777892927365763
755225,0.5205935456233272
755226,0.002224810382126018
755227,0.03837902973612799
755228,0.7998187582839912
755229,0.5965153821515952
755230,0.7962170274997971
755231,0.3681050981437275
755232,0.5727964995797362
755233,0.04835533269255593
755234,0.00922353416015063
755235,0.027878170500280033
755236,0.9661055359913002
755237,0.7491320442291961
755238,0.012441638984383746
755239,0.018349889184373275
755240,0.5659343264057347
755241,0.08744029618390496
755242,0.8931587503273788
755243,0.7866524488208507
755244,0.0044039919722906416
755245,0.08205170093808588
755246,0.04196832837216344
755247,0.0018200301357214528
755248,0.01800583134133291
755249,0.8290411925418004
755250,0.3547476447247413
755251,0.6527861149468206
755252,0.005695663166883368
755253,0.026142171154687484
755254,0.005348657123839927
755255,0.001724143466040152
755256,0.02086840269136268
755257,0.9223108318465015
755258,0.7878322787300933
755259,0.009569348399223094
755260,0.6864607065157486
755261,0.0038829386855069982
755262,0.7317771248378666
755263,0.652899764834989
755264,0.8457167169794993
755265,0.0019983384228664533
755266,0.9140491177015515
755267,0.004472858142938158
755268,0.13864113994728947
755269,0.007990320176634839
755270,0.5362250728349396
755271,0.22016229338588983
755272,0.9245547696403953
755273,0.002249943030382443
755274,0.002845557897364876
755275,0.0070661875608681295
755276,0.017229902585837568
755277,0.04980396878269219
755278,0.8464654834955112
755279,0.0038031241982245446
755280,0.6271338979140775
755281,0.8029618477841717
755282,0.2716253981950322
755283,0.8515186976817641
755284,0.8294407367964497
755285,0.6333123392940763
755286,0.8626596326529206
755287,0.7341356422060853
755288,0.0016140299559837038
755289,0.01996887880399818
755290,0.02386475764819358
755291,0.06142640653102181
755292,0.9306107266768424
755293,0.0027232078186180775
755294,0.008272588389558917
755295,0.9310798419001587
755296,0.11349648304573139
755297,0.2224229287023712
755298,0.8243762886634927
755299,0.6589964694553655
755300,0.6721081953576886
755301,0.005340955723980983
755302,0.0039056802130395625
755303,0.24430686121895712
755304,0.033675653285695696
755305,0.6944353937021764
755306,0.062343344438237705
755307,0.14514603820804065
755308,0.7945346200371053
755309,0.8426824725910784
755310,0.006960008124184555
755311,0.036640170976936254
755312,0.2838841950915781
755313,0.8017340324250205
755314,0.002742572431138646
755315,0.44617986266063675
755316,0.6643408846686379
755317,0.0524688695150788
755318,0.010073879453112035
755319,0.07523754780672982
755320,0.3450392190294015
755321,0.7480839064651723
755322,0.012823859306105648
755323,0.019039313223942887
755324,0.021976976150231555
755325,0.9589935837346981
755326,0.012860820261788638
755327,0.04746032259036608
755328,0.0033862740964182322
755329,0.5990984717599743
755330,0.2809694855186303
755331,0.20739274110756512
755332,0.006375021760504052
755333,0.07696615501790183
755334,0.0052131237719004065
755335,0.615204815200151
755336,0.21881996799504508
755337,0.07427584510591353
755338,0.8863499438999186
755339,0.09698748365480063
755340,0.005811036692117517
755341,0.7495627279519852
755342,0.007163954088659285
755343,0.02250646553779048
755344,0.1389415629154547
755345,0.034746328289022306
755346,0.01399057923421003
755347,0.8791629714020094
755348,0.02316540962864268
755349,0.6242836852504001
755350,0.03899667385988843
755351,0.0864903877743182
755352,0.3469763909622113
755353,0.19556984388532955
755354,0.003819072760906538
755355,0.004598524294592782
755356,0.07907255018910658
755357,0.28855984053963735
755358,0.10526605119247273
755359,0.11555263562620086
755360,0.004404086852808858
755361,0.006134987711533488
755362,0.0029854196477051274
755363,0.021341586635542222
755364,0.5114135607111467
755365,0.2671888838432396
755366,0.032889019618594605
755367,0.03827408269878432
755368,0.5472876566194601
755369,0.00209274435159862
755370,0.0817672733731365
755371,0.008043600029199084
755372,0.3702667987345172
755373,0.25428844935181155
755374,0.2629193419909753
755375,0.2650341702708554
755376,0.06321398500822249
755377,0.17656272166565984
755378,0.002674239442808612
755379,0.7755057487125214
755380,0.13297124982132777
755381,0.10648478796810089
755382,0.0029484505457893417
755383,0.05031108716601232
755384,0.7703719423180893
755385,0.06435333060504149
755386,0.04288171104900324
755387,0.023553226788960137
755388,0.010152159315228504
755389,0.014535950890361964
755390,0.7143106585280452
755391,0.39186800317880593
755392,0.8505169186836121
755393,0.5368264478101177
755394,0.5896902787250979
755395,0.5706416471772758
755396,0.04182282657001773
755397,0.105632146606668
755398,0.7160251544789369
755399,0.2981891630080374
755400,0.670088684581536
755401,0.1750827502229716
755402,0.1297525779787857
755403,0.5373285394810219
755404,0.9383530885669517
755405,0.033798165894915466
755406,0.13498788049714602
755407,0.732205479955082
755408,0.19066899056870068
755409,0.09161262415934729
755410,0.0037290123898205754
755411,0.2296615701671505
755412,0.17439524248090132
755413,0.5484690906487424
755414,0.9806956528058033
755415,0.4838234598132586
755416,0.8975925780733023
755417,0.5182629559874653
755418,0.01227857505075642
755419,0.6922799498020201
755420,0.49046969050935274
755421,0.011083604412615333
755422,0.7020122843183664
755423,0.3491227610107225
755424,0.004630014196784837
755425,0.6813106394219938
755426,0.0760649697048875
755427,0.01143580666880832
755428,0.013360312549802546
755429,0.14622041281789463
755430,0.10520164592703171
755431,0.2352537740901613
755432,0.15565282147708115
755433,0.5705470701685176
755434,0.022204679874353296
755435,0.003319871507985432
755436,0.013176494500323712
755437,0.9711741940685747
755438,0.0023954702600812216
755439,0.771654849652963
755440,0.6202866984886496
755441,0.07738179412698172
755442,0.045220822464117585
755443,0.870127685914859
755444,0.2254866140084614
755445,0.5615968255172424
755446,0.28183007755012907
755447,0.05211038708487658
755448,0.9171795894266292
755449,0.8017817674824789
755450,0.08789700854605204
755451,0.7438178836961562
755452,0.015040384152700627
755453,0.7732935727135953
755454,0.010267998519326079
755455,0.023587856732624
755456,0.014916328776315324
755457,0.9022425117461734
755458,0.24336382012198626
755459,0.0074840289728614375
755460,0.0073202538966989535
755461,0.283905957319809
755462,0.7543347612417304
755463,0.9508691056880767
755464,0.6745007771606133
755465,0.9347550424364248
755466,0.08161457559164298
755467,0.04939544764952123
755468,0.34128000712498346
755469,0.9204566390446677
755470,0.7016184890206907
755471,0.040407367218745584
755472,0.9485008017893402
755473,0.9415191992294079
755474,0.7620350364029601
755475,0.011393456754662431
755476,0.6845057719496617
755477,0.06630521558833927
755478,0.007978945510986768
755479,0.04446836475240688
755480,0.921684355181775
755481,0.04862024560697197
755482,0.8444923036139662
755483,0.6007577837185597
755484,0.8512018998175702
755485,0.16255051654345676
755486,0.03167873376004107
755487,0.009751145705214842
755488,0.20169793330601715
755489,0.0022057014878301947
755490,0.6151958448215823
755491,0.9188208571131125
755492,0.7414234562468771
755493,0.032947467653972794
755494,0.8365658158743224
755495,0.8797488906949484
755496,0.4053636179493325
755497,0.6097873264506137
755498,0.7808100104416114
755499,0.8121576022897263
755500,0.9413870867340518
755501,0.1368010127291486
755502,0.034321863950714245
755503,0.8548604025564175
755504,0.0018516173911581676
755505,0.04688634215870883
755506,0.6732929244874712
755507,0.11649067821501928
755508,0.16572527133896328
755509,0.009068451122360249
755510,0.6482654023269346
755511,0.013085501871493719
755512,0.980618292562602
755513,0.006734383668881552
755514,0.0100726226189043
755515,0.060548072822730545
755516,0.24734541016002143
755517,0.7215946979115639
755518,0.0044048058165305935
755519,0.0027304436656449527
755520,0.6734988037874949
755521,0.043253358961383576
755522,0.04977609672364023
755523,0.4665698127651007
755524,0.02771619141482521
755525,0.9270114098315861
755526,0.6988391787852145
755527,0.8652720389498036
755528,0.7546067425842387
755529,0.1724893444237547
755530,0.3223224046550255
755531,0.0073422113619714836
755532,0.04441920685623115
755533,0.7375047623011975
755534,0.008864608655407329
755535,0.9145852936780344
755536,0.051327296855589746
755537,0.008518575381584265
755538,0.7891427484328414
755539,0.002437909003349726
755540,0.004842315745763426
755541,0.8721819498575816
755542,0.7875702908652196
755543,0.015021594457570668
755544,0.002118162099041473
755545,0.0024957486908840257
755546,0.0019787443060640822
755547,0.475544986703762
755548,0.10836663289876572
755549,0.4602189431235296
755550,0.5104865396795445
755551,0.03395551719544738
755552,0.009725871941611633
755553,0.8608719177319595
755554,0.4410879850319659
755555,0.15947900754817773
755556,0.8785932170141713
755557,0.6074325603482029
755558,0.8903344504790461
755559,0.0015307624967906153
755560,0.8511667558608809
755561,0.0018766568447894396
755562,0.0031708565069526766
755563,0.8580571775036682
755564,0.43812700427586915
755565,0.12925117120067536
755566,0.8134385232386754
755567,0.03802633713845287
755568,0.9915774559086359
755569,0.22181394613696706
755570,0.6908890674013201
755571,0.7005406161744266
755572,0.5897792280141523
755573,0.957631831482148
755574,0.8656529458863365
755575,0.00798699975296658
755576,0.8851426329220893
755577,0.013302778420450924
755578,0.019242342174136517
755579,0.059518310386501884
755580,0.006252067978976927
755581,0.011526597141794668
755582,0.186515307541796
755583,0.9657418817181072
755584,0.8011161295273463
755585,0.1567575650047345
755586,0.01136641978883783
755587,0.09405482587599001
755588,0.40738116233596866
755589,0.7955582120090317
755590,0.0025565188048924004
755591,0.04112749081798532
755592,0.900779135230481
755593,0.09897013204305177
755594,0.9721340730122978
755595,0.03159456632230725
755596,0.9677099459815388
755597,0.013913311941296403
755598,0.08209390696432546
755599,0.1656223454050978
755600,0.5175498595871852
755601,0.973854936521483
755602,0.05524608648616017
755603,0.02435884346597951
755604,0.40557454311210617
755605,0.2879881703307047
755606,0.04485479048073721
755607,0.05089020363026743
755608,0.7046677340115393
755609,0.5701750946820054
755610,0.0919274484316275
755611,0.004375219122016957
755612,0.7385782039499194
755613,0.7984493821768661
755614,0.8615428329764171
755615,0.9342130981867085
755616,0.10235942229069499
755617,0.9179473693260326
755618,0.6246132465154801
755619,0.012283584826362484
755620,0.8959486330049933
755621,0.001739242712794394
755622,0.004742977677516131
755623,0.9626764245286359
755624,0.47403340761348034
755625,0.9717048174380274
755626,0.14717552899092418
755627,0.8824306729750014
755628,0.2582439680206707
755629,0.8244290270419755
755630,0.014358533984645554
755631,0.21101222874041864
755632,0.1217551928786785
755633,0.026756301758392657
755634,0.24860568803704536
755635,0.2218110405644415
755636,0.6508153656590718
755637,0.051514845786466715
755638,0.2941633217466759
755639,0.6151176612757664
755640,0.5250011792479373
755641,0.021292581908906556
755642,0.6881358621458108
755643,0.046266163212243486
755644,0.8160251012410146
755645,0.6939987007310422
755646,0.4043534807829907
755647,0.03388141418058911
755648,0.48136313405845504
755649,0.002744718828923599
755650,0.02354557732815471
755651,0.0014331510033024624
755652,0.9467037620671941
755653,0.0344900184850227
755654,0.820680186131685
755655,0.2765389712995877
755656,0.0066708275844095085
755657,0.725094340546781
755658,0.036113826602200236
755659,0.31242387384645914
755660,0.8428551904819989
755661,0.03362727140212726
755662,0.6456350477624738
755663,0.23798906657042487
755664,0.03695036770174082
755665,0.2866784273106665
755666,0.9788934647099697
755667,0.4710548923414076
755668,0.6753366683971551
755669,0.006874494352752594
755670,0.9622620252454281
755671,0.7167887634447754
755672,0.008377763513661955
755673,0.6820414977301142
755674,0.0028312466981507993
755675,0.0218210343039602
755676,0.903355654331216
755677,0.015188956835206983
755678,0.85188195297297
755679,0.004069932840651154
755680,0.80178257533409
755681,0.8868323489367385
755682,0.06496886263322176
755683,0.006947844648427789
755684,0.04172376969689543
755685,0.028256999386861516
755686,0.9367842502065721
755687,0.2521410025766541
755688,0.9462337604023172
755689,0.9154385102592577
755690,0.05689969468443659
755691,0.18418183111476694
755692,0.016319619359012244
755693,0.7618110442900028
755694,0.5859319811569246
755695,0.0012811863057324013
755696,0.00840381724311638
755697,0.7938922008324802
755698,0.8649483339983195
755699,0.8051948811496753
755700,0.04677654458790439
755701,0.0043334487562876
755702,0.01096864236153898
755703,0.8728878876010897
755704,0.011844367694154156
755705,0.5618450076922863
755706,0.8732996741117962
755707,0.21925355352982026
755708,0.7225392005342153
755709,0.809182771657519
755710,0.6502958039651416
755711,0.6870819132577266
755712,0.5330979198726395
755713,0.5419138205981958
755714,0.16261843868675863
755715,0.9550782907315296
755716,0.2712662444052784
755717,0.10052573622887928
755718,0.22069424430951934
755719,0.10227209613932782
755720,0.45434590908803907
755721,0.76193892897559
755722,0.07785019974739142
755723,0.005072812902268929
755724,0.03468377025050713
755725,0.9191725765425226
755726,0.6020155829581146
755727,0.26356723046856356
755728,0.004570521817433367
755729,0.0339670903181542
755730,0.004856036306763902
755731,0.035336863380791186
755732,0.8502400441055769
755733,0.754303564377482
755734,0.005101043918679425
755735,0.34148605058048587
755736,0.09715498838044084
755737,0.016878151460123735
755738,0.9334622315811787
755739,0.007963415638050524
755740,0.24861834448845205
755741,0.006258615574909677
755742,0.015237567217717917
755743,0.0448940033247922
755744,0.19605974393988232
755745,0.016185801941516323
755746,0.6972276128030586
755747,0.04127967847611169
755748,0.005859528592825414
755749,0.166516588849274
755750,0.9690056776029896
755751,0.0253096717573631
755752,0.894085181301127
755753,0.018844669201027994
755754,0.5582566230463465
755755,0.033906859030888706
755756,0.011941083512897613
755757,0.9419844043311084
755758,0.8494670802754214
755759,0.6469118755715614
755760,0.008158430283925638
755761,0.7875009036049703
755762,0.07830344421515238
755763,0.8238207668255433
755764,0.9566969118679184
755765,0.01912763163998946
755766,0.8688035044941766
755767,0.08582604279281647
755768,0.9632231045528041
755769,0.1723191246031311
755770,0.2827898515957338
755771,0.08151812453025514
755772,0.006040738138464891
755773,0.7649807569664984
755774,0.8629931415661987
755775,0.5257886563926101
755776,0.01356472186590275
755777,0.8515779170214004
755778,0.05811857322722012
755779,0.6576434633494307
755780,0.049953798321290106
755781,0.003391973195282868
755782,0.6392338404245397
755783,0.3143916376317843
755784,0.02381226289391089
755785,0.0036374786156707552
755786,0.7575863702362943
755787,0.13946364349236087
755788,0.009379083428490642
755789,0.1289677392982055
755790,0.7247365746757555
755791,0.10039094593381638
755792,0.4726239003146295
755793,0.007893093859121826
755794,0.953957617866231
755795,0.4991927740838699
755796,0.007381031977848365
755797,0.0007564289614238389
755798,0.24863174230768795
755799,0.0018397851868685946
755800,0.0033453336476425453
755801,0.1712431646755025
755802,0.5041465655006886
755803,0.24521021028880538
755804,0.04757724590397497
755805,0.0029248330451858845
755806,0.08478772002379192
755807,0.524114268775197
755808,0.3852328878416721
755809,0.0038232080218049795
755810,0.44149263873451666
755811,0.03573981174426343
755812,0.8523949994349742
755813,0.6987589014726006
755814,0.04590774933106599
755815,0.3206590705157061
755816,0.5898329437517872
755817,0.053490391038069546
755818,0.9171377144515416
755819,0.008978721520383849
755820,0.18986639123080967
755821,0.004186894540774873
755822,0.9259634686102866
755823,0.7025230186930499
755824,0.6730825176236812
755825,0.37513946117363944
755826,0.01086529428253705
755827,0.010422282027260862
755828,0.3497808194455523
755829,0.003031737085641212
755830,0.9862867380844365
755831,0.7908271543205048
755832,0.1851680258849377
755833,0.8840717927907211
755834,0.6026210535054768
755835,0.006288747736846569
755836,0.8897231120387501
755837,0.7315636364032502
755838,0.00667119983120708
755839,0.015452399137671114
755840,0.6472051555577591
755841,0.001062791319629953
755842,0.008538200611696821
755843,0.2788760587737715
755844,0.6205761229345788
755845,0.9298574930604
755846,0.7408750555716646
755847,0.039636630469477775
755848,0.004440456167247058
755849,0.9272880222985371
755850,0.002330621766847278
755851,0.020828805366072477
755852,0.02290470151327595
755853,0.7457240491938187
755854,0.6027956643458833
755855,0.009214335282554007
755856,0.916118386413078
755857,0.8262003433733178
755858,0.4463973949371869
755859,0.640427710951366
755860,0.6621562819708446
755861,0.8019564020883614
755862,0.6904397808056986
755863,0.0735296566447108
755864,0.937489801108312
755865,0.02727880538916661
755866,0.9213324960702282
755867,0.17745077193991599
755868,0.36037548262874364
755869,0.006770386040153414
755870,0.6171264901914678
755871,0.011654326169779322
755872,0.010493673440606184
755873,0.0012085202747718388
755874,0.6283482885816338
755875,0.7747229952801082
755876,0.006632296202664511
755877,0.534346728759428
755878,0.969097293687656
755879,0.00743271355979429
755880,0.931026769100445
755881,0.016529745179657804
755882,0.9753040856435845
755883,0.02205441821564756
755884,0.04913168942352532
755885,0.0023566218955700484
755886,0.841664016134219
755887,0.13627369465234634
755888,0.8157140669932506
755889,0.004659182620055572
755890,0.1377228578220131
755891,0.6234356939583731
755892,0.678159242833339
755893,0.0639567427430918
755894,0.008303589281338192
755895,0.8854211647094876
755896,0.4630707261884054
755897,0.022418392608294764
755898,0.0033350325404126104
755899,0.21204949458238853
755900,0.10423922578992242
755901,0.020953692874161888
755902,0.05314301478473084
755903,0.8987734899785362
755904,0.8176927956148974
755905,0.5018925568753103
755906,0.11866413217538131
755907,0.009825307633667388
755908,0.07381742303612236
755909,0.8652164449085371
755910,0.11197641939250333
755911,0.06966253300661499
755912,0.06106694934111057
755913,0.9423221466545597
755914,0.14469145300773997
755915,0.3531651965037471
755916,0.006563764415265721
755917,0.7003961004635473
755918,0.8524197063078265
755919,0.006849281438640819
755920,0.002821655404459145
755921,0.6811401137198132
755922,0.32475377144658646
755923,0.027433950506656056
755924,0.5395158366381515
755925,0.0014143117856711958
755926,0.04505676053515641
755927,0.9157628501161905
755928,0.18823489928368817
755929,0.20717744428454435
755930,0.7839535702899664
755931,0.007009433629144221
755932,0.6231100646032353
755933,0.012245642382445533
755934,0.014890199537161614
755935,0.8723556261467659
755936,0.03203443037945534
755937,0.004942395856700387
755938,0.04898195357927975
755939,0.0035803678048941506
755940,0.013121959041231406
755941,0.6265000619936154
755942,0.37484584226951007
755943,0.2866824854253993
755944,0.0023211840925076543
755945,0.004368476966724022
755946,0.9463427783863311
755947,0.7815472297482129
755948,0.0028670460230640774
755949,0.22453780866072076
755950,0.1580839509338972
755951,0.005994943234748287
755952,0.6591912779977589
755953,0.012469165210711933
755954,0.6094304904860505
755955,0.9079731268820741
755956,0.01228920445541504
755957,0.0666436990275234
755958,0.13357538288802343
755959,0.9210534273247026
755960,0.2773348390825723
755961,0.956268000589676
755962,0.001135111181529389
755963,0.9111475349851286
755964,0.2338589782147529
755965,0.8316835061230977
755966,0.08955812712330331
755967,0.9544646903523699
755968,0.37959557717976855
755969,0.8417792398225228
755970,0.5252210275786724
755971,0.15953147312608307
755972,0.6107209795342404
755973,0.9370326607299704
755974,0.14779104911625776
755975,0.7562601586457609
755976,0.8118543049420814
755977,0.012618125695998881
755978,0.6584608039048953
755979,0.10909734501328144
755980,0.8371810886315169
755981,0.29742577870189885
755982,0.7980822065165856
755983,0.9136491765275312
755984,0.05053050860661476
755985,0.9595248454026777
755986,0.009994273286388983
755987,0.6078186481150998
755988,0.5504437510225029
755989,0.7519496951180128
755990,0.2974136598256062
755991,0.9381546088877566
755992,0.12316890264683433
755993,0.014946446300625013
755994,0.13030932493475256
755995,0.14437141820972538
755996,0.5881745911409301
755997,0.010698375545063267
755998,0.2331067437304219
755999,0.0036909743072838664
756000,0.3060952456057552
756001,0.006084367004117184
756002,0.053516437914021386
756003,0.002053930567393028
756004,0.6181783002186129
756005,0.12151282962207391
756006,0.36078819684675945
756007,0.7038164464956921
756008,0.937303798359566
756009,0.6148894858176464
756010,0.11911867089846145
756011,0.9242675650381205
756012,0.28238345426973804
756013,0.7091174902038775
756014,0.006290576428275193
756015,0.38990384527156274
756016,0.006717195957134897
756017,0.9271011621135805
756018,0.37922131686871813
756019,0.8293637558499918
756020,0.004899064862520859
756021,0.02456702223210309
756022,0.010960293456129495
756023,0.033937801456781026
756024,0.004219161645032692
756025,0.8012503748626826
756026,0.11730771874223668
756027,0.8467285355227896
756028,0.2893468495108733
756029,0.01172502185819417
756030,0.9886838737086596
756031,0.0042658720049842365
756032,0.7487271609701647
756033,0.9282404603974783
756034,0.5321525210740884
756035,0.03353685406674301
756036,0.058527023247618534
756037,0.39558876106308394
756038,0.017097426176443196
756039,0.501757222029886
756040,0.0032009567495918205
756041,0.009984266940752716
756042,0.16792504827213822
756043,0.029267350964204193
756044,0.19462053574393123
756045,0.20356867483706728
756046,0.12857115061420388
756047,0.019747346646680163
756048,0.6761200321892444
756049,0.07770878694609482
756050,0.055975116578439385
756051,0.9709872785979138
756052,0.2813000776711485
756053,0.6583920430633556
756054,0.38251636586376725
756055,0.04036083260729035
756056,0.5529387613308163
756057,0.1957997323604601
756058,0.3654034341164988
756059,0.07692528774504509
756060,0.5769165067152209
756061,0.9707785874712388
756062,0.0071715274853762214
756063,0.030471277821158806
756064,0.6905470241463074
756065,0.4272052184020584
756066,0.08091574481742592
756067,0.1124567597101273
756068,0.1004408114056719
756069,0.011576175636904901
756070,0.012250793277822171
756071,0.0016912662386366914
756072,0.02233400178150768
756073,0.4177734254836351
756074,0.3054247964803348
756075,0.12848656118860113
756076,0.4173805713209021
756077,0.8834601689411037
756078,0.3245609158902099
756079,0.5246589328513531
756080,0.31557394174973263
756081,0.049295464929026166
756082,0.0015757876079402044
756083,0.01101781836217013
756084,0.020137151662845618
756085,0.0848184540214188
756086,0.909843685257056
756087,0.024657756430706862
756088,0.013562846388585254
756089,0.26745894535627673
756090,0.025306113079730345
756091,0.23607755683086012
756092,0.9406064006957151
756093,0.003537695267125044
756094,0.5227385019156403
756095,0.2083271292930705
756096,0.8364512300613212
756097,0.007255317929338506
756098,0.8620895722615007
756099,0.019692055106248437
756100,0.8442452471641717
756101,0.7263802836407541
756102,0.974360012794933
756103,0.6904549484409896
756104,0.8737100283117203
756105,0.013741675304729327
756106,0.00589384580118543
756107,0.12262743145496871
756108,0.2252072642297068
756109,0.46035729071637355
756110,0.01518067666087625
756111,0.07984160527984369
756112,0.00890957918038726
756113,0.9665275352993389
756114,0.33300611815986686
756115,0.005347686246556705
756116,0.8188092985167899
756117,0.48440762530116344
756118,0.08180178093341192
756119,0.9010676342225714
756120,0.28676593396743505
756121,0.886811220567887
756122,0.9346674120330097
756123,0.8092422204532563
756124,0.21907772814859408
756125,0.11547805602567787
756126,0.20757066039808353
756127,0.014589276101042981
756128,0.011864036406349941
756129,0.2614885235319257
756130,0.04582447688169579
756131,0.33297725811044254
756132,0.04117912930055148
756133,0.05183554115087246
756134,0.2795950694390169
756135,0.004939169434397851
756136,0.006293135711950866
756137,0.9742211066517228
756138,0.4881948635576572
756139,0.0007936577556978455
756140,0.010305881903381876
756141,0.8789293305616124
756142,0.17765993296654348
756143,0.9506318738412146
756144,0.353396213456741
756145,0.02562942432134185
756146,0.047903289377832885
756147,0.9501804815991833
756148,0.003291693857016038
756149,0.26206373976432057
756150,0.005989624494370803
756151,0.7296943495430163
756152,0.9404238984233129
756153,0.3857983342529022
756154,0.4491793573522496
756155,0.9234694702744402
756156,0.5529001217332111
756157,0.5258643496156462
756158,0.8833144541746814
756159,0.0041940767508915405
756160,0.05681600187992887
756161,0.005389214027145231
756162,0.013240152657276464
756163,0.06626312587449507
756164,0.5630507307956135
756165,0.005076750221457083
756166,0.6755394906994237
756167,0.0014061590633427717
756168,0.9289502582682525
756169,0.12404557266221342
756170,0.037716244500760984
756171,0.001562489179332154
756172,0.002336285220157484
756173,0.06959498377428106
756174,0.3270828992597386
756175,0.21025037887750986
756176,0.5398795175391301
756177,0.11858136241440756
756178,0.5026362797092254
756179,0.09786806227984371
756180,0.006069289082124196
756181,0.38193703813170576
756182,0.42344277902770977
756183,0.010118429064185027
756184,0.014015304773934284
756185,0.0192407658373511
756186,0.9195370295149479
756187,0.0447421750046846
756188,0.350892290782193
756189,0.6353570767448524
756190,0.9208505842988215
756191,0.022684558218390008
756192,0.008992142042918863
756193,0.007701843762657659
756194,0.8326804480808601
756195,0.4907559587165287
756196,0.3737858375270444
756197,0.2623616303288611
756198,0.004992713186025367
756199,0.773568715328592
756200,0.027366083855803046
756201,0.009686281253856809
756202,0.010645313899848567
756203,0.07852677783028573
756204,0.32938528607310785
756205,0.006302454248934339
756206,0.02926970986431838
756207,0.0024423568529272147
756208,0.3227064028910666
756209,0.18382544309709684
756210,0.08143601687085603
756211,0.044886619022264276
756212,0.002392693934471282
756213,0.011721945834098614
756214,0.048913763815041485
756215,0.04887458642418441
756216,0.15773822392306988
756217,0.032814850269140106
756218,0.7170660377684882
756219,0.7519540177556214
756220,0.5283619571440507
756221,0.9319279771897373
756222,0.8320038732081427
756223,0.9865855654882381
756224,0.00552140361888666
756225,0.2619232910322709
756226,0.03146425732370367
756227,0.030272273224961215
756228,0.8738541174619292
756229,0.1562599127758822
756230,0.7738244322908995
756231,0.8609624503318236
756232,0.03347689399651396
756233,0.5804013817532098
756234,0.7022350015872543
756235,0.005650831238275527
756236,0.9085742033251509
756237,0.012896169519113931
756238,0.802791611771754
756239,0.011496304638786314
756240,0.10936863193160376
756241,0.9549918491363636
756242,0.743861670726621
756243,0.013398987321198937
756244,0.21030153513286765
756245,0.6313647093852106
756246,0.01754462934439838
756247,0.02639361220175655
756248,0.9662526672148799
756249,0.00762424453336041
756250,0.6884302105264826
756251,0.010935710274712324
756252,0.9623359462551151
756253,0.01759593708622032
756254,0.6738478352474907
756255,0.8957876422268226
756256,0.0069271593980302065
756257,0.1897226576628114
756258,0.745900826527423
756259,0.8221254942138724
756260,0.49322603866853304
756261,0.0031086101283782433
756262,0.3841345808336109
756263,0.8893719745969606
756264,0.019893281242545476
756265,0.007572538868043051
756266,0.17707824327522007
756267,0.16520123246082616
756268,0.02609512315794567
756269,0.08110875731077818
756270,0.32511510184806547
756271,0.03826598429181205
756272,0.3328109660992163
756273,0.3414408206305162
756274,0.005576946656034617
756275,0.02648232872935373
756276,0.5802556373005776
756277,0.019366234482273478
756278,0.022675743982095882
756279,0.23116658318262248
756280,0.9515102172601346
756281,0.4416108313486413
756282,0.0036820625153732717
756283,0.6123869889656232
756284,0.006303986788886306
756285,0.4555315742500071
756286,0.6339649389617491
756287,0.7652895699933575
756288,0.614539155574337
756289,0.8930021926175362
756290,0.011431767901317131
756291,0.3937430750358172
756292,0.13438834267384633
756293,0.0056595693917099645
756294,0.2663035991140291
756295,0.027628801566633217
756296,0.03989886188102464
756297,0.6596875277172782
756298,0.002326028870013514
756299,0.4216460027389092
756300,0.9231533125217124
756301,0.0007408845583657942
756302,0.049406072001671214
756303,0.004215084960823895
756304,0.8400656629436445
756305,0.1995825956835344
756306,0.20111752098111774
756307,0.9817551957516488
756308,0.7483947283549962
756309,0.2051797925201787
756310,0.9783815098465827
756311,0.9061784900897345
756312,0.8448638433495725
756313,0.0081345435751044
756314,0.9667277770673484
756315,0.0286768286814006
756316,0.019372476408473276
756317,0.2772694443206031
756318,0.03217508992262613
756319,0.02877784136391614
756320,0.822314787781711
756321,0.821556719989208
756322,0.8940074124758797
756323,0.3720108545306838
756324,0.6464970553724705
756325,0.1528378514540281
756326,0.17253366953268304
756327,0.9240228837798414
756328,0.36420344463958726
756329,0.5293469598209836
756330,0.9736826332727018
756331,0.009283909197723993
756332,0.21269268308828854
756333,0.3020954561417148
756334,0.0031968282988895703
756335,0.004831243987790176
756336,0.583069996648132
756337,0.05284900554624623
756338,0.006885337537286043
756339,0.9900364989024445
756340,0.8452399423853951
756341,0.8362825831069965
