id,Churn
687686,0.8604917543713925
687687,0.8668445915160126
687688,0.9401609850473676
687689,0.17548916726213598
687690,0.9768047417019672
687691,0.04068259866786274
687692,0.030006964485911784
687693,0.004913471275864176
687694,0.5432688983440584
687695,0.018769185294682758
687696,0.7784597433258571
687697,0.8312345557823391
687698,0.25417495947014196
687699,0.6162936158300142
687700,0.19500227394835212
687701,0.577057290132461
687702,0.32937931596278575
687703,0.007791319789547531
687704,0.27920935742216857
687705,0.769115369094115
687706,0.7334146463644894
687707,0.6070700214917262
687708,0.8723143145493462
687709,0.01971759561335135
687710,0.6793872632044342
687711,0.10142292943923478
687712,0.8483362928386295
687713,0.09309668994346097
687714,0.29853842559261445
687715,0.4249300060501224
687716,0.926782360489629
687717,0.4358303437145225
687718,0.8422755027461708
687719,0.004263417629718528
687720,0.009287752867519612
687721,0.8628206438343637
687722,0.5401623231780315
687723,0.3058473075631835
687724,0.13585957145935618
687725,0.008030968300843004
687726,0.8356608991485032
687727,0.7712288832976589
687728,0.7638079527462621
687729,0.02901221594493354
687730,0.6563778522946659
687731,0.5515666896591885
687732,0.8608477167587201
687733,0.04977790579323199
687734,0.0035084294477791323
687735,0.438631536721828
687736,0.03096977100147165
687737,0.0196818455380584
687738,0.010900813494110673
687739,0.032077078857980126
687740,0.021063736614706657
687741,0.21597797264075114
687742,0.24033474457158227
687743,0.3531179835428183
687744,0.4918922301928528
687745,0.6400146390713823
687746,0.9880056492340386
687747,0.022442500457608427
687748,0.009972755344770717
687749,0.1469265012553536
687750,0.005488648829384784
687751,0.001748626103706562
687752,0.001241450112109941
687753,0.011076064890207456
687754,0.05938183495441451
687755,0.04531909959703613
687756,0.012954327801725918
687757,0.89906603183463
687758,0.8655893710724472
687759,0.012393551341905538
687760,0.4944449717633793
687761,0.09346248407141418
687762,0.058996847432649255
687763,0.07700710755419635
687764,0.2801098238483401
687765,0.020895207393646236
687766,0.03873700381198647
687767,0.9157114256602868
687768,0.8225177160764816
687769,0.810939947824379
687770,0.48681360006460284
687771,0.0667728147402876
687772,0.9038197858028788
687773,0.004230450101851277
687774,0.624281865009908
687775,0.05461469745931022
687776,0.010251185584543588
687777,0.17795274338778694
687778,0.01570760828009134
687779,0.008080077218860704
687780,0.06996565205385799
687781,0.03803115480959368
687782,0.02816250168357476
687783,0.4116805394717603
687784,0.8947734574792057
687785,0.0317656835660077
687786,0.8878746226084784
687787,0.018433274654241376
687788,0.9429863766352851
687789,0.010005350422464128
687790,0.010493172448206665
687791,0.48283657509674527
687792,0.23337676318783196
687793,0.006742859256497
687794,0.01648278081227536
687795,0.27588165376249935
687796,0.008392609002634105
687797,0.9381633442008497
687798,0.12870781212514143
687799,0.28982711669252403
687800,0.7381574117493159
687801,0.07739501573541419
687802,0.9644732166609882
687803,0.044600038775552846
687804,0.6820076844655234
687805,0.9500163456664358
687806,0.4470901131544603
687807,0.6968726545512288
687808,0.053918817177647294
687809,0.8280756506251423
687810,0.2250549668065864
687811,0.7028758316332124
687812,0.9526128229786059
687813,0.00829110940285888
687814,0.022296018185851488
687815,0.0021851585402852093
687816,0.5593018357498015
687817,0.014155671664196217
687818,0.8027808296441065
687819,0.42850124085064767
687820,0.5307537301741646
687821,0.44494233407565703
687822,0.8688597430736691
687823,0.9654705159151826
687824,0.19118846209855883
687825,0.004857058089936464
687826,0.7892743873514934
687827,0.27607869124382645
687828,0.381346944566893
687829,0.41683598191857324
687830,0.7538690772962884
687831,0.8237455470746761
687832,0.8807324061282917
687833,0.035335890948108406
687834,0.7832675514588365
687835,0.029204633803170232
687836,0.06938990434934385
687837,0.38245646924505006
687838,0.5156986568268634
687839,0.9809772743948358
687840,0.18171621002402172
687841,0.5586057498616537
687842,0.007387306354311788
687843,0.3297943156362572
687844,0.021477384687678795
687845,0.907151503730713
687846,0.021216776377323963
687847,0.33563049950512475
687848,0.6977376427458065
687849,0.045490984908848155
687850,0.10746342870361891
687851,0.8802091524616975
687852,0.025151497551852513
687853,0.004883023054272079
687854,0.9125123343693944
687855,0.003345303078464344
687856,0.42538164399221934
687857,0.8719037221210287
687858,0.40099051377914774
687859,0.01280598957144724
687860,0.019147139755887277
687861,0.3071941317070719
687862,0.006525594286539752
687863,0.4159970987992212
687864,0.885323600342421
687865,0.017657351251918807
687866,0.9556947746989322
687867,0.006790367913936789
687868,0.5295893958926378
687869,0.9546716013075669
687870,0.004289153415047018
687871,0.8307325462415827
687872,0.06950761305412387
687873,0.26371178369127857
687874,0.0026069297792000166
687875,0.08346071302234331
687876,0.004512942799641892
687877,0.0067568837852727765
687878,0.013170857928007002
687879,0.009203720473664136
687880,0.47901840913648863
687881,0.014877982802630644
687882,0.023587756478487085
687883,0.05505125427025501
687884,0.8018777510421051
687885,0.3722545193411401
687886,0.9377473792100106
687887,0.0167906905570522
687888,0.2936370875345501
687889,0.017822154785771607
687890,0.8966033183474452
687891,0.0060156890700969815
687892,0.20255786041347387
687893,0.1156012938521641
687894,0.9059937268108611
687895,0.017793868658471407
687896,0.003097924359468654
687897,0.7294624613571334
687898,0.022127221241108944
687899,0.5310668403796807
687900,0.9479776336984613
687901,0.7743588852652081
687902,0.04585833323048101
687903,0.049998182308517485
687904,0.71129151509406
687905,0.4850230622968472
687906,0.3228994246101607
687907,0.36945651936610774
687908,0.012177002055054403
687909,0.9032738713441598
687910,0.751466545418039
687911,0.02462788036175869
687912,0.015192536780928743
687913,0.010420365333740859
687914,0.014406555534569094
687915,0.5745552988233882
687916,0.05609855758981925
687917,0.7435110988783031
687918,0.0023229721383362352
687919,0.14600013135696
687920,0.004320879707882625
687921,0.005950504414164847
687922,0.5552838600476568
687923,0.0030913018981025492
687924,0.1287166293398341
687925,0.8664952338863315
687926,0.018471502039479778
687927,0.34264223032787355
687928,0.11279774756399065
687929,0.0159863120276847
687930,0.46708872958376063
687931,0.29891388224029536
687932,0.0232556977838529
687933,0.004098343462178938
687934,0.011710601254604276
687935,0.0019085310551246737
687936,0.4010449665067099
687937,0.25058726894198663
687938,0.317626241324422
687939,0.3371423387449186
687940,0.4991643742336777
687941,0.004425574872982004
687942,0.0019808703917015137
687943,0.020129199933419908
687944,0.24414011895286705
687945,0.680408563859281
687946,0.07580462231817767
687947,0.6491452364321042
687948,0.027801426747799556
687949,0.9121843617409562
687950,0.013122524052958136
687951,0.8461463751022762
687952,0.9682140448995242
687953,0.002732598594392649
687954,0.30650294277397416
687955,0.0032709795095266564
687956,0.5628316638251256
687957,0.3787775655823078
687958,0.04783648284178015
687959,0.017689975594902322
687960,0.5646232442025216
687961,0.916272260176767
687962,0.0338034563053457
687963,0.0028458386550119182
687964,0.012206292606503941
687965,0.8495539565968692
687966,0.021068665863576946
687967,0.016289138774038682
687968,0.04020293834367267
687969,0.8550814004709784
687970,0.8998822651527569
687971,0.07284612268311172
687972,0.9690266123420181
687973,0.8783308153806533
687974,0.803064354763706
687975,0.9486977689780501
687976,0.785475273766725
687977,0.8425141593666708
687978,0.520307473951957
687979,0.5197774664067766
687980,0.7106624040576853
687981,0.9214764545129916
687982,0.8254775784850639
687983,0.1257778921252558
687984,0.9215576642158667
687985,0.17756354327773446
687986,0.7905645812286419
687987,0.8144900371284542
687988,0.8859584563810365
687989,0.711374547047453
687990,0.004696648554864444
687991,0.015575638397093843
687992,0.08837094544554519
687993,0.058585848962431714
687994,0.8821269519921475
687995,0.00666364079491096
687996,0.9410412344613992
687997,0.2943769710357428
687998,0.07425242126995873
687999,0.008662228385506423
688000,0.005048114372882976
688001,0.5204791736919633
688002,0.03696727483585047
688003,0.0063865322321987415
688004,0.3750387079139465
688005,0.28332168803456204
688006,0.7803061505312597
688007,0.04470292008360536
688008,0.8759835570088952
688009,0.006452330476522224
688010,0.11511770140508598
688011,0.16718927136031558
688012,0.5530372851595885
688013,0.6399287519373776
688014,0.24468736637110414
688015,0.0484369597599552
688016,0.715587887332634
688017,0.005830288468950841
688018,0.16441788515703476
688019,0.7093482270068366
688020,0.7457500756954256
688021,0.9560217683228095
688022,0.03439392044305559
688023,0.47642163945267435
688024,0.006617206831564219
688025,0.7379481083312902
688026,0.004586805371060715
688027,0.3887328728308822
688028,0.33543722578791874
688029,0.7911024200464198
688030,0.016869822551112603
688031,0.8466784083641612
688032,0.06996164082544913
688033,0.008555313371088027
688034,0.4364502223484179
688035,0.121648889466444
688036,0.0037666673893567873
688037,0.0059236328090613855
688038,0.046155167120157756
688039,0.010211572787024748
688040,0.12799051775128054
688041,0.9627751897727681
688042,0.7320068955212257
688043,0.11194420054240461
688044,0.14314642312429454
688045,0.7705743935557451
688046,0.9136881505536134
688047,0.010725405110719174
688048,0.08276121084430836
688049,0.6888449372533478
688050,0.5572174195500496
688051,0.007009054145356041
688052,0.006178775929054919
688053,0.03849252723544567
688054,0.06141176363092726
688055,0.8518241365623693
688056,0.9420443582554399
688057,0.3976929019374011
688058,0.9053810760219946
688059,0.017789074610442736
688060,0.12492517268421185
688061,0.20960001551682877
688062,0.7287225663519007
688063,0.10168681075648417
688064,0.20317364598226356
688065,0.9086113285149271
688066,0.2228823057285439
688067,0.36836939024008075
688068,0.8099117658668589
688069,0.044657777040783914
688070,0.007098124121900423
688071,0.4000778875994727
688072,0.007824184943313012
688073,0.00990602531134217
688074,0.3767561389690823
688075,0.013898491994414845
688076,0.7941557717801462
688077,0.7560321461196413
688078,0.9357427730003343
688079,0.006597103690840751
688080,0.0030850774573573376
688081,0.26134013197947953
688082,0.8206275660130337
688083,0.09589632577801419
688084,0.05908828134877124
688085,0.15611790498809713
688086,0.8588024492562804
688087,0.1534826226770733
688088,0.6148793456281881
688089,0.4573130400934225
688090,0.6975549633610411
688091,0.8015245147034318
688092,0.4284556189265285
688093,0.027266434857856438
688094,0.005368894532412011
688095,0.0056208420639279385
688096,0.076865433067458
688097,0.6416067433588456
688098,0.0031791228491376087
688099,0.09396666575210158
688100,0.9025082292741295
688101,0.0542496036119688
688102,0.01197003351404088
688103,0.4635544533608794
688104,0.0031723039731303745
688105,0.4964560088589069
688106,0.9832729411709848
688107,0.01852279821437332
688108,0.6580682450835358
688109,0.1690497842795567
688110,0.8669269169795563
688111,0.013513169202867135
688112,0.048784088833913025
688113,0.006611225705712667
688114,0.03875353096633503
688115,0.9069145127518199
688116,0.03950860655811435
688117,0.020782523707667214
688118,0.3041655156704413
688119,0.031121003153772232
688120,0.8920713157643939
688121,0.4488031385210681
688122,0.06271107100942852
688123,0.01954212933408419
688124,0.019951004674181844
688125,0.6828520308650269
688126,0.5933829392902603
688127,0.01067932074018589
688128,0.8537837756457698
688129,0.8744287863027527
688130,0.004244703357702087
688131,0.5165830018641672
688132,0.08172057909910377
688133,0.006482417566175912
688134,0.5774985707458156
688135,0.09353539695191351
688136,0.30659018334175037
688137,0.032111613792876734
688138,0.07491811996182848
688139,0.03385069633271087
688140,0.015504141749979987
688141,0.8293818069791448
688142,0.9733204487743298
688143,0.05757505752090349
688144,0.03390677855563905
688145,0.5163715334990121
688146,0.2961377497346429
688147,0.36706899339666366
688148,0.1099758368847741
688149,0.5430870756108437
688150,0.9551297661189405
688151,0.6012756928845133
688152,0.004235278487724843
688153,0.003774968051877302
688154,0.24228821574340545
688155,0.7966716356130926
688156,0.30624129788479587
688157,0.005348591195421905
688158,0.895998590811365
688159,0.9049623734245538
688160,0.0030110884213227647
688161,0.35537248803169
688162,0.013798445331571027
688163,0.002916679100227996
688164,0.03672024791049604
688165,0.0873185318020788
688166,0.3902551893800347
688167,0.34047009427843566
688168,0.8403017528031682
688169,0.0036246908070485242
688170,0.09392395485430685
688171,0.8716213883124575
688172,0.48418196732077506
688173,0.8571834709769155
688174,0.7592906082854489
688175,0.14213912639899745
688176,0.1870577996085096
688177,0.5750925709031093
688178,0.8123290698191523
688179,0.0072519992763708805
688180,0.016528383431136807
688181,0.007058671968858935
688182,0.004982070769861799
688183,0.7859647942168382
688184,0.4198364290068678
688185,0.5263513856035538
688186,0.049152641196451304
688187,0.22228049341341855
688188,0.04037324621673918
688189,0.9448663096290669
688190,0.07024779132730699
688191,0.3340402886753321
688192,0.07126185879783065
688193,0.0022718986328903778
688194,0.008383083827601905
688195,0.004230618078055659
688196,0.4822624141942779
688197,0.002518286002366726
688198,0.0046275181058703305
688199,0.05662095464188013
688200,0.9825183359556174
688201,0.4904570237338137
688202,0.5117677658112725
688203,0.003302274141808529
688204,0.772782916591869
688205,0.0045871132770049635
688206,0.01214045477394993
688207,0.9449755848765622
688208,0.8697170380557633
688209,0.6888793234933746
688210,0.8153898326640769
688211,0.684167883146092
688212,0.0028885248416043374
688213,0.6186407743841329
688214,0.003456494913395749
688215,0.5009574173935708
688216,0.008661365259421266
688217,0.6312374904231373
688218,0.05981551146652364
688219,0.09092266651381567
688220,0.644053442210941
688221,0.7297905365222846
688222,0.0034136420003236666
688223,0.6005335187094761
688224,0.29351794542676946
688225,0.019939664725578125
688226,0.9842838272877033
688227,0.0874787627261922
688228,0.8396693682341958
688229,0.005503913716313688
688230,0.8185382186788868
688231,0.21015400282874763
688232,0.004066925379442647
688233,0.05049633233905588
688234,0.06857684031247616
688235,0.0036101151382926374
688236,0.004487139658483694
688237,0.017142923998012025
688238,0.0047255394587654015
688239,0.5614993959237726
688240,0.030611495361624472
688241,0.0025969952723553314
688242,0.3070242827576878
688243,0.2504808825717785
688244,0.5211579804219031
688245,0.10109390898044465
688246,0.008421842653124121
688247,0.009452405533862927
688248,0.13944243056860062
688249,0.8392214954328112
688250,0.6883573518053614
688251,0.03451202207297548
688252,0.6906204414456558
688253,0.0445522189652353
688254,0.023557640711223352
688255,0.3192721357149864
688256,0.0010638612021181236
688257,0.33608636132252157
688258,0.013318268038145339
688259,0.8843644954110947
688260,0.4158761991107809
688261,0.06395173293607735
688262,0.09764397487071591
688263,0.7983580735322301
688264,0.11787248674305703
688265,0.016466077767250974
688266,0.019557265794253195
688267,0.0207752612549392
688268,0.0036171154490463302
688269,0.015247066565964069
688270,0.9307641365461989
688271,0.0030041670507927375
688272,0.9214801116483886
688273,0.23367838801057472
688274,0.40394407018087186
688275,0.04845269835035168
688276,0.029875821490450385
688277,0.0012762100307465189
688278,0.002990327511551806
688279,0.06371901825485779
688280,0.145718949134622
688281,0.9228485924808483
688282,0.8122290109453234
688283,0.008778088159132651
688284,0.9085497786843868
688285,0.002379104817898421
688286,0.8868402160553932
688287,0.1473273693182704
688288,0.8907807533497093
688289,0.008796400045383852
688290,0.005836324929932192
688291,0.14084330064699427
688292,0.9743492218348313
688293,0.4069869877936566
688294,0.014456884775506721
688295,0.0043356115037821545
688296,0.47541970050761384
688297,0.6154086625143633
688298,0.04588587029610963
688299,0.897196439163112
688300,0.96816510687327
688301,0.9596809768994361
688302,0.3183474194220035
688303,0.012882901364135781
688304,0.24865059219107674
688305,0.5726668259154226
688306,0.7659879897875476
688307,0.026417500581128284
688308,0.3162463545022493
688309,0.7157291293273231
688310,0.9790445049285239
688311,0.0024035184775382263
688312,0.003137045779372187
688313,0.6528629366378093
688314,0.16205941909941646
688315,0.9823907782204053
688316,0.9231259964795567
688317,0.15435109082307275
688318,0.09177687593964168
688319,0.26719131347883174
688320,0.03565462643011032
688321,0.1058079342216296
688322,0.914472728043669
688323,0.04241931420080277
688324,0.08638123964450806
688325,0.2859899748307738
688326,0.947360679949379
688327,0.49228754529183505
688328,0.03715250796036543
688329,0.18411866356566603
688330,0.03997924254285556
688331,0.19173299547585554
688332,0.0029236458639342773
688333,0.7525676873269423
688334,0.8651279279482949
688335,0.027129225572214206
688336,0.003199424654784653
688337,0.017609695715981397
688338,0.3854243117559577
688339,0.7927156407102561
688340,0.08432444309695258
688341,0.6444791388871418
688342,0.012850093636819018
688343,0.7959378014919507
688344,0.008803808139994821
688345,0.005812531593584174
688346,0.9532117713901325
688347,0.011635022304335559
688348,0.028813539297945744
688349,0.00402120206314031
688350,0.7999621110608441
688351,0.04472580895556166
688352,0.0065372106318338265
688353,0.39984415889959246
688354,0.0634952309892669
688355,0.8273619578619249
688356,0.0030887056563319156
688357,0.5333380117593755
688358,0.7496591021109658
688359,0.5872615289039018
688360,0.005494977645959759
688361,0.8258387762773951
688362,0.013096504781980716
688363,0.5007248318648165
688364,0.5753153129625853
688365,0.010604543573429603
688366,0.09039358623735268
688367,0.0020544414683430915
688368,0.06422501873011986
688369,0.24380882269810694
688370,0.5615685222312345
688371,0.011551353303278425
688372,0.6701148443762427
688373,0.5059148149096727
688374,0.017013573190479823
688375,0.02988028812403135
688376,0.1697620614717719
688377,0.40960444926037964
688378,0.002652251211078528
688379,0.2921446050137083
688380,0.011310769825791756
688381,0.009231051729710237
688382,0.07607643213500281
688383,0.010402415290840045
688384,0.7236875883908391
688385,0.020378963498207035
688386,0.4502637957922502
688387,0.019713945409333085
688388,0.1713658592109425
688389,0.42150557559094476
688390,0.07705493250952171
688391,0.02683188709417172
688392,0.052718963556009316
688393,0.1298080613497195
688394,0.7214476441623647
688395,0.94686650060332
688396,0.6087650383058887
688397,0.00865425403145413
688398,0.2590459378289367
688399,0.015508395992788197
688400,0.015076412788991102
688401,0.007700533705473734
688402,0.9909839483929705
688403,0.023668532189477662
688404,0.0047793224394825145
688405,0.663772917579023
688406,0.6325010050556756
688407,0.8441425972011922
688408,0.05041677744263304
688409,0.32406153588255093
688410,0.750317092504781
688411,0.006362266194347314
688412,0.015047685649490983
688413,0.0024839577423298185
688414,0.49177852225339835
688415,0.07863800355832246
688416,0.02023912489848012
688417,0.846157578574608
688418,0.0075119382308199735
688419,0.4383673802888174
688420,0.008514548175757305
688421,0.004529272422458562
688422,0.0073517278587361835
688423,0.006984852617428181
688424,0.10321240837093959
688425,0.10954696943939785
688426,0.005013391683005284
688427,0.48724298415242295
688428,0.4777740514183698
688429,0.8215791223819802
688430,0.00554572543640307
688431,0.03969315687942769
688432,0.010097018435941225
688433,0.017986287766077927
688434,0.5462084260975963
688435,0.9146096911390788
688436,0.0056917073132048464
688437,0.7313570722307661
688438,0.00714404094342636
688439,0.02119280996066701
688440,0.44553305495875195
688441,0.025966685693961343
688442,0.10100377876547315
688443,0.00298846407280794
688444,0.012521163745270947
688445,0.0207467046058263
688446,0.6694346535430797
688447,0.17675951482444077
688448,0.007209005219489487
688449,0.17521569398942222
688450,0.027057101997809335
688451,0.003483129554488748
688452,0.015657737899341904
688453,0.31322870132604236
688454,0.46953659345358933
688455,0.00335146220592231
688456,0.013291136690034785
688457,0.7438966918903869
688458,0.12965022888844635
688459,0.6900306256618384
688460,0.19436776869595018
688461,0.41393179411144754
688462,0.005387765206413991
688463,0.004061401599550763
688464,0.007903851450473785
688465,0.5643455604794365
688466,0.06941464147127235
688467,0.10032656423571679
688468,0.016911676415291153
688469,0.3341272480950808
688470,0.7795619781361746
688471,0.9014950817572844
688472,0.1848598077989586
688473,0.7635007765221453
688474,0.004542659199700205
688475,0.3583870512688948
688476,0.0024262179719552763
688477,0.11711622910760497
688478,0.8857653245255499
688479,0.977659689163065
688480,0.4984710340358778
688481,0.520369849692749
688482,0.6997510521717116
688483,0.010914880073246626
688484,0.13481618725372288
688485,0.006482472831793141
688486,0.525570091991764
688487,0.344587823469983
688488,0.5690239242961509
688489,0.14097570770765738
688490,0.015213972311887453
688491,0.0027977259598046377
688492,0.002298765799906094
688493,0.04947943030336844
688494,0.7897224217152807
688495,0.9254768871986849
688496,0.006227910867541993
688497,0.6679821692251926
688498,0.026601086943912847
688499,0.5397268506808296
688500,0.4157815137949752
688501,0.44991154446480364
688502,0.5713346588413504
688503,0.24206528847301806
688504,0.7101707719899911
688505,0.914311449283751
688506,0.0176353542593769
688507,0.02854735668672184
688508,0.8177620044323544
688509,0.008148321223112378
688510,0.34329298552544807
688511,0.7860103926220201
688512,0.7536681783294676
688513,0.33669324000747
688514,0.0031143808757869984
688515,0.004402952612671802
688516,0.016623535491805463
688517,0.06480099158449455
688518,0.01773115559395399
688519,0.0955299424041586
688520,0.12149723724871718
688521,0.40064551736114207
688522,0.0027076713884910623
688523,0.0954435954609601
688524,0.003935189734251796
688525,0.9049721196366418
688526,0.8405589859514695
688527,0.019654255233566165
688528,0.5808056872575661
688529,0.013133543840766029
688530,0.5045512548678737
688531,0.9128470626108223
688532,0.45849489679447186
688533,0.9748445608781517
688534,0.28762027634118636
688535,0.8559370587382266
688536,0.026779909160556663
688537,0.11723299962053763
688538,0.004673803112310094
688539,0.8809341234674203
688540,0.771983244418754
688541,0.7976523036304988
688542,0.07622544642746942
688543,0.02813980171052137
688544,0.11049047772485018
688545,0.06079469625567373
688546,0.01620021837605399
688547,0.4375178895757237
688548,0.20935930302929018
688549,0.9743295042383702
688550,0.016652139324318655
688551,0.012741782333252922
688552,0.007720096410074208
688553,0.004903193244880219
688554,0.0022781965613031716
688555,0.4308580910975481
688556,0.9294665548028953
688557,0.6883613991446041
688558,0.03246227891842043
688559,0.018936802716244146
688560,0.022259858375129102
688561,0.9031950301536231
688562,0.007054430444951115
688563,0.5320529670052897
688564,0.3504483773941133
688565,0.04909408887128472
688566,0.7894837750732465
688567,0.16979977688730552
688568,0.9485442063064791
688569,0.010093102335569554
688570,0.3527307303584739
688571,0.8748898799801021
688572,0.8291133031579806
688573,0.04624547988415022
688574,0.15819394265056103
688575,0.7395910926247526
688576,0.023906415117460868
688577,0.07300516307865546
688578,0.8070678313152664
688579,0.6728811489031583
688580,0.21917840211154094
688581,0.017100730996054775
688582,0.002729714074554815
688583,0.11332421974337098
688584,0.734543913915005
688585,0.5793556148676253
688586,0.019493868309385112
688587,0.7736809656432829
688588,0.13876636868895773
688589,0.04675485774618261
688590,0.015478189516807826
688591,0.8540086118737331
688592,0.6477379694347231
688593,0.7158486549438753
688594,0.9441753923012165
688595,0.6800213050239545
688596,0.8637295477088458
688597,0.15735621321983018
688598,0.006527111522174175
688599,0.00517381968596486
688600,0.8289704613778845
688601,0.45928651364594913
688602,0.9354624237960403
688603,0.020870531192178722
688604,0.7377764676807621
688605,0.07952445468576129
688606,0.8155848447371893
688607,0.01687402465903246
688608,0.28128167653882014
688609,0.5787850935395835
688610,0.29274359938802935
688611,0.738425585516612
688612,0.034469077567819986
688613,0.12200740941073315
688614,0.3625565694604084
688615,0.230994007215224
688616,0.0037068652776126414
688617,0.012656054149861262
688618,0.02845611726305499
688619,0.20993330857223363
688620,0.9008248614627028
688621,0.15366407626982584
688622,0.003123397510977874
688623,0.017607877171856315
688624,0.0038535753975443457
688625,0.0425927537221229
688626,0.0023673967033599826
688627,0.9448743182162012
688628,0.9327696204924695
688629,0.03222603549091711
688630,0.8352531915679351
688631,0.5289059856999927
688632,0.9730002961542736
688633,0.4652045371572895
688634,0.1367876020373858
688635,0.5232725535770759
688636,0.045991343648047675
688637,0.7457545600524543
688638,0.272473308447667
688639,0.4497731388572119
688640,0.7576021853761472
688641,0.4455530964819064
688642,0.5474096640659671
688643,0.005249679403549225
688644,0.010168508990329755
688645,0.4151788698564627
688646,0.010641040327950036
688647,0.0845813859169782
688648,0.8719513706552374
688649,0.13814628996286138
688650,0.048091904602607136
688651,0.5724088826870646
688652,0.04320114147772451
688653,0.26376473380214793
688654,0.026399962842627495
688655,0.5325318743499117
688656,0.027480924901162905
688657,0.0029386287135627163
688658,0.3968846791145987
688659,0.4236741030546438
688660,0.005820771138283523
688661,0.7142548006720748
688662,0.9471655432014102
688663,0.7040239374286129
688664,0.04755619708262269
688665,0.14077163892437372
688666,0.11268867312700642
688667,0.6095808054577831
688668,0.5468282021690221
688669,0.7063609985536804
688670,0.6553212422141927
688671,0.009581510414242114
688672,0.46824981715588365
688673,0.7933196548638124
688674,0.04263345098586571
688675,0.08715203378171738
688676,0.22715161460315203
688677,0.6781440335283941
688678,0.8362237561668024
688679,0.9103398110178029
688680,0.005277848652184454
688681,0.22542311635509077
688682,0.052119487308463164
688683,0.5774128385687793
688684,0.03026873195824303
688685,0.4172292967586325
688686,0.013441744082746503
688687,0.33440940450761036
688688,0.5176481594062399
688689,0.0015225896620547183
688690,0.013462348002699305
688691,0.8143290254022966
688692,0.0022476749110615073
688693,0.9028026292699152
688694,0.5856378686881156
688695,0.6199427459097974
688696,0.44341002818048303
688697,0.011816449600927932
688698,0.6379660754793077
688699,0.04900927898238053
688700,0.004043491164644849
688701,0.028366354427373543
688702,0.09436676948754383
688703,0.004790567061624002
688704,0.8033891328916295
688705,0.5328312236206235
688706,0.2159020375567388
688707,0.6239177483866969
688708,0.018051352559948063
688709,0.031028298563145332
688710,0.1995766287947235
688711,0.28922771154445537
688712,0.9049937899060467
688713,0.9322175514771409
688714,0.01817305443490269
688715,0.8573057690229267
688716,0.3079968753346584
688717,0.00284986760458528
688718,0.007143234179125605
688719,0.2276082226072343
688720,0.016750552887677864
688721,0.5746444023865322
688722,0.7458099504074902
688723,0.004581027628609795
688724,0.9616890045767368
688725,0.08988867962573595
688726,0.09777051652052066
688727,0.07774014869508993
688728,0.012844711144422882
688729,0.6446138205138485
688730,0.22544023675401997
688731,0.19604112347420258
688732,0.15577254140674593
688733,0.1805848475484887
688734,0.9277509318229251
688735,0.0024679518777919887
688736,0.003913261968634738
688737,0.007732757868217059
688738,0.012080332840903223
688739,0.13084487814998613
688740,0.8503495434204165
688741,0.056649118779443834
688742,0.015728962470704298
688743,0.9730792639833112
688744,0.0031528498258176453
688745,0.6762975930849324
688746,0.4035424283926
688747,0.011200856326934825
688748,0.3728283240853245
688749,0.04218699558058612
688750,0.2782428530087615
688751,0.10056595709288169
688752,0.9142184480564289
688753,0.03138411393001244
688754,0.8671561723196901
688755,0.8867287497731604
688756,0.9322358654329573
688757,0.11008981878887487
688758,0.7037933533690794
688759,0.006506596487928537
688760,0.5726184224962256
688761,0.0047307836820510325
688762,0.8318381660466608
688763,0.12448547797245517
688764,0.6300784864762436
688765,0.003692390177020179
688766,0.023690550682151774
688767,0.39181185878473784
688768,0.9500257139293484
688769,0.8339590860041239
688770,0.15840227366433662
688771,0.06598589540977802
688772,0.6688334848770094
688773,0.9715120283848796
688774,0.04293310450292943
688775,0.5030462672409161
688776,0.03983103729335962
688777,0.7180362023432538
688778,0.2966349846601801
688779,0.22128450445983694
688780,0.49693944705368975
688781,0.28037642994748835
688782,0.6685510459700652
688783,0.0031714040582187415
688784,0.006119699035608197
688785,0.008914854207355931
688786,0.40399637288046075
688787,0.011697129395599283
688788,0.3286136553381276
688789,0.10010596623585599
688790,0.015525605212205595
688791,0.7872339842445732
688792,0.0033549630165871126
688793,0.5157771048459122
688794,0.49551720551243705
688795,0.019832746653348263
688796,0.7549609536551202
688797,0.003277433010478617
688798,0.029981680403045927
688799,0.01585938702852425
688800,0.2758699782112575
688801,0.9355696953891229
688802,0.9446471812687036
688803,0.7415018756776153
688804,0.944688847188347
688805,0.007123507085277664
688806,0.0034002645010397996
688807,0.7205503124925223
688808,0.8581553808563296
688809,0.00761725661318499
688810,0.03434318343045781
688811,0.5213318726932057
688812,0.9229323382654595
688813,0.017317642498125688
688814,0.20536326060041354
688815,0.03571620428411008
688816,0.9291395303895781
688817,0.005488069948732602
688818,0.015030872209684703
688819,0.11621840041585005
688820,0.09588470026800339
688821,0.01201315389041557
688822,0.15115121832982525
688823,0.021448379032177636
688824,0.02737400501379217
688825,0.05410435119852941
688826,0.9850532063522186
688827,0.6982542275652902
688828,0.20621828317693902
688829,0.10790244981392949
688830,0.7663729404853883
688831,0.0028973403637070237
688832,0.020761626056329672
688833,0.005925924876310723
688834,0.019159850401804616
688835,0.8322919223297959
688836,0.3203345059134177
688837,0.8790361537783334
688838,0.003515722295880393
688839,0.15350870450952991
688840,0.03236734136437089
688841,0.20621052300905995
688842,0.020516757442035516
688843,0.004927779679577261
688844,0.8625764276471404
688845,0.16945397800765227
688846,0.0027199597642536934
688847,0.014592027270533253
688848,0.03166023887159859
688849,0.005926520791179779
688850,0.9649184861795598
