id,Churn
683079,0.5131752001396437
683080,0.47839875851906855
683081,0.002069579584170055
683082,0.2826021627153275
683083,0.397534469884127
683084,0.40387686907340825
683085,0.04816843941195799
683086,0.01088709211048914
683087,0.3083304535135513
683088,0.018399453987422324
683089,0.263069197317539
683090,0.001128035375578346
683091,0.34388051378408624
683092,0.03424639566224201
683093,0.0007910496468308318
683094,0.24172367654336646
683095,0.12590227789006936
683096,0.0366540918502546
683097,0.0015304635457099056
683098,0.9727266776588375
683099,0.22538350294384607
683100,0.07547159231767017
683101,0.004806462672691079
683102,0.31215870402087165
683103,0.43813538821459813
683104,0.8963842477912756
683105,0.007296113126898802
683106,0.002029374214988771
683107,0.01140495470273324
683108,0.004201491517972232
683109,0.0035479235178944033
683110,0.04471784196885063
683111,0.004834306593082157
683112,0.11895213405053347
683113,0.9060067797696798
683114,0.004182865972661174
683115,0.016045252788435375
683116,0.5800366331773168
683117,0.03211827009840672
683118,0.09621896011196553
683119,0.0010419803555732144
683120,0.006383035813112154
683121,0.37047060856481845
683122,0.2594259058790227
683123,0.8404201843625821
683124,0.6456938651231672
683125,0.013126387778445246
683126,0.49308044327308886
683127,0.04481276555950682
683128,0.32981457567535566
683129,0.0013694126295018911
683130,0.001143646921587064
683131,0.3918341038556476
683132,0.26893546096883886
683133,0.05365590998031554
683134,0.39940437922861405
683135,0.02844530217703102
683136,0.001623829891676496
683137,0.16601238908022847
683138,0.004074919523362508
683139,0.0341898833141355
683140,0.5166910267923998
683141,0.008170941567348104
683142,0.8352858590940282
683143,0.11862793504022581
683144,0.6332106241750423
683145,0.41329347543730843
683146,0.3558695961609909
683147,0.4008539075844401
683148,0.04420231222679546
683149,0.5919333085482015
683150,0.004198789948772898
683151,0.009834463415229708
683152,0.006252351029778424
683153,0.5485070443972075
683154,0.003976869575457438
683155,0.054294378585993876
683156,0.001560462240415093
683157,0.0011563331216907595
683158,0.0032936675579967305
683159,0.00403067030954167
683160,0.14099687410324246
683161,0.38904102128906737
683162,0.12081964479020363
683163,0.016557717783780963
683164,0.07603059568087916
683165,0.9465524149014454
683166,0.44292780586878294
683167,0.6914712520645528
683168,0.02106763149319556
683169,0.21553584219779892
683170,0.6243398957860363
683171,0.007662058809250085
683172,0.08379365854029186
683173,0.0009398385612048434
683174,0.33757823743264237
683175,0.11709985329719441
683176,0.6616235113489667
683177,0.010388141360313616
683178,0.004509212602644887
683179,0.0020048790925420758
683180,0.02231038843149079
683181,0.010697979314458974
683182,0.00445903708821977
683183,0.08241633203112693
683184,0.0014116882966545346
683185,0.0031559518865627123
683186,0.15103680211701992
683187,0.013724373209674326
683188,0.6630093485801174
683189,0.03620648190178697
683190,0.2482176591169401
683191,0.0011819586771422842
683192,0.8614346630117921
683193,0.08879904607927949
683194,0.6752637728532687
683195,0.00878998908045204
683196,0.08788867173976286
683197,0.6828629335349186
683198,0.16961493895286067
683199,0.044214726097517115
683200,0.010544518566137358
683201,0.48805038040598053
683202,0.010744376812328376
683203,0.0011159255183653986
683204,0.09930396223408189
683205,0.031805920308896944
683206,0.1517898908198584
683207,0.04721808995857488
683208,0.0046865781708922746
683209,0.02268229958053542
683210,0.6569228381794853
683211,0.0026049619488854488
683212,0.0114639340071057
683213,0.2241617605495717
683214,0.0019790057381080138
683215,0.005969595202073695
683216,0.0017199605853155157
683217,0.6638096336320423
683218,0.4746154599927048
683219,0.026477419370988516
683220,0.1587158232823858
683221,0.4464489579467777
683222,0.31265759040712354
683223,0.04745495414844827
683224,0.0015864791655569063
683225,0.13270542064442237
683226,0.11571007849685562
683227,0.5782148662167068
683228,0.023892539491467874
683229,0.21531432351455423
683230,0.0020225025383090976
683231,0.014695747513581752
683232,0.8397619280963194
683233,0.04985494042107487
683234,0.48281584684217577
683235,0.28960465362056265
683236,0.025081597409118632
683237,0.043925322724352414
683238,0.0037145819564188753
683239,0.06284169308296955
683240,0.0015082437635092435
683241,0.0026388613602301796
683242,0.8039647233341431
683243,0.0015738666857791216
683244,0.7380421743916161
683245,0.025298459366452232
683246,0.8583315885386991
683247,0.5527038121665512
683248,0.043093613287508416
683249,0.013252996547849309
683250,0.022309375574717138
683251,0.005506277663807319
683252,0.0032868351296075067
683253,0.016029593486553452
683254,0.2990306099247131
683255,0.002003049931635233
683256,0.034766354789904814
683257,0.6177519408949432
683258,0.40293954928232645
683259,0.12143587439305187
683260,0.7289567995845105
683261,0.006807627335650778
683262,0.0016518237213330338
683263,0.007193090712989351
683264,0.05885005461220688
683265,0.08075184209592126
683266,0.0041923878176187675
683267,0.45876270826666155
683268,0.009629117182848389
683269,0.0008885353261624495
683270,0.7710483973051352
683271,0.26943252090699366
683272,0.9713377639614947
683273,0.012688587040246193
683274,0.15812206715310972
683275,0.1883144706806566
683276,0.001656434207251525
683277,0.07774188996092579
683278,0.1511863290679104
683279,0.2709867162747481
683280,0.11364526178048102
683281,0.15083043756419995
683282,0.09431697839938842
683283,0.001690552193676075
683284,0.036008024909241175
683285,0.15407391705584206
683286,0.11870340335863146
683287,0.7426052000838936
683288,0.4826578423171364
683289,0.5475390602058107
683290,0.029007904720389208
683291,0.0017856570897431432
683292,0.05500562477729487
683293,0.7078440494841074
683294,0.017715629746310156
683295,0.00497547204185696
683296,0.002749232139987921
683297,0.0033984732314670473
683298,0.005246066005180879
683299,0.08857834861083799
683300,0.4698132610244917
683301,0.5225645426691571
683302,0.5975097027671891
683303,0.3010514181609614
683304,0.07154455136936809
683305,0.231347759323128
683306,0.002041244098835983
683307,0.16329215629242855
683308,0.0019830164830427783
683309,0.018779552869532284
683310,0.003521718268486973
683311,0.2501643957493587
683312,0.02408766573015119
683313,0.004060631697800911
683314,0.003991508201985192
683315,0.12489016352963278
683316,0.07235493550562686
683317,0.06201783738199973
683318,0.05949628377724882
683319,0.37479185884007127
683320,0.003250842360878244
683321,0.0007989048713236552
683322,0.001405574893701941
683323,0.5309247278477344
683324,0.0012478882516309528
683325,0.006346924524410478
683326,0.27370068471426834
683327,0.0014040416409908333
683328,0.23741699596996851
683329,0.0009196938958337252
683330,0.3597395489913645
683331,0.9710375135840417
683332,0.0026197923930638086
683333,0.025741837251140803
683334,0.607310478743044
683335,0.13592088592672835
683336,0.0013208805440681113
683337,0.001218877286112063
683338,0.04982911005495211
683339,0.06893026665967733
683340,0.0013499319692487583
683341,0.0030649198150405218
683342,0.005306853417900203
683343,0.0012058055090032119
683344,0.7313451087150908
683345,0.04111468211025599
683346,0.3839970901176392
683347,0.002980789856004488
683348,0.7569024227983812
683349,0.9188631745217548
683350,0.0016791959381615188
683351,0.0007610985525982893
683352,0.015934292143344977
683353,0.0024424199554372622
683354,0.6728679642609745
683355,0.9211290819494509
683356,0.007291704473596365
683357,0.024228442295643346
683358,0.006488750154549472
683359,0.004885396232476662
683360,0.002360330107431966
683361,0.7613357241943655
683362,0.0007795003543437139
683363,0.18405553372061295
683364,0.2635753463855984
683365,0.004897025142011987
683366,0.29237529720748684
683367,0.8498705789398411
683368,0.38169219701403695
683369,0.8304823871468351
683370,0.006871293319271747
683371,0.02904087601316007
683372,0.01642002280005598
683373,0.763182569590085
683374,0.014287945846507267
683375,0.8129310589671968
683376,0.04156967369928498
683377,0.0021343138845279384
683378,0.12778598358844712
683379,0.09331470991141014
683380,0.0013690423792819145
683381,0.45426046682226173
683382,0.852045839946009
683383,0.003574442572309469
683384,0.274194805202126
683385,0.04416847405535
683386,0.5725566593722501
683387,0.003904022500031465
683388,0.47937038437098245
683389,0.12443064127704659
683390,0.025134113473069184
683391,0.8305998169882487
683392,0.5697155491143373
683393,0.008474804501419915
683394,0.032061176569507334
683395,0.003520152679647929
683396,0.0006974919796248569
683397,0.43086134006680393
683398,0.09408304470533592
683399,0.9107780007947588
683400,0.8159991576798034
683401,0.0020644345708414925
683402,0.36129448950751997
683403,0.0012210143886835275
683404,0.01596522577525559
683405,0.0033185455266614263
683406,0.009310421916781223
683407,0.008627974864089331
683408,0.001137740630117852
683409,0.10747377451259568
683410,0.1274399220386392
683411,0.0033289071333138538
683412,0.8223924336766486
683413,0.005097603293694672
683414,0.3133871663342179
683415,0.0022863670355037346
683416,0.003055824010910371
683417,0.00520321205324412
683418,0.09448852735288996
683419,0.6211818828277863
683420,0.001849622294195121
683421,0.020394886819108303
683422,0.0017645274163740421
683423,0.1250601712837303
683424,0.0007867297306094815
683425,0.01978303497901048
683426,0.005929445863572605
683427,0.37382629814325924
683428,0.0015940055686774319
683429,0.10182579871956488
683430,0.0020415391786110636
683431,0.1479418251195842
683432,0.14045354470916946
683433,0.007661524663336281
683434,0.0789943997348048
683435,0.0017630021203722682
683436,0.02896424981844186
683437,0.39080941287862253
683438,0.0013749885638936657
683439,0.044375863511165264
683440,0.0031998683568752752
683441,0.0328942849573608
683442,0.0019462339872776601
683443,0.0070485730223396265
683444,0.0183231094954091
683445,0.004293904847417438
683446,0.015502800726367436
683447,0.6196581468269222
683448,0.03105626748906408
683449,0.0024198604470279926
683450,0.3476680444716218
683451,0.0023769789616119147
683452,0.005396398245663347
683453,0.00569037157270159
683454,0.006384464682347055
683455,0.0014296229783391664
683456,0.0036342314333111976
683457,0.003214943177371762
683458,0.0014000589497973918
683459,0.08091794579832602
683460,0.1405768900481944
683461,0.022089039155499503
683462,0.12701229459585486
683463,0.48684500863939706
683464,0.002403225951461186
683465,0.0031626610034219326
683466,0.004468654799299972
683467,0.6763870345796874
683468,0.7053163921856279
683469,0.09911528637480704
683470,0.003658888452192902
683471,0.21714460576031017
683472,0.0015831817220264732
683473,0.4222823119036363
683474,0.7241812887594202
683475,0.5403159891182177
683476,0.00894854935289881
683477,0.08196213627596322
683478,0.26141950822014703
683479,0.08477899258718184
683480,0.002717458109666028
683481,0.001809636828575015
683482,0.020793322336683233
683483,0.0036812872099323806
683484,0.6924150772877288
683485,0.015121180299272816
683486,0.06029651952655623
683487,0.0612888682632575
683488,0.31863072169641055
683489,0.15229521130215787
683490,0.0030075593392995034
683491,0.9346166908005117
683492,0.0023570347870589263
683493,0.008375872271582962
683494,0.5781644538830899
683495,0.0014175252965419431
683496,0.10995758215769698
683497,0.08004960694753305
683498,0.17411778727324945
683499,0.88243679341218
683500,0.009509710964140857
683501,0.5904450360541675
683502,0.5918571815069069
683503,0.36199634892860416
683504,0.886308389767522
683505,0.6010595255109237
683506,0.5503066010585768
683507,0.003876781611200999
683508,0.0010988034190363674
683509,0.0010523387204804248
683510,0.5683688135581425
683511,0.0007545462957171099
683512,0.340695152489636
683513,0.08399390212682217
683514,0.4263751443177614
683515,0.09785815716377402
683516,0.09609715511959441
683517,0.7345538659503847
683518,0.4562449984945728
683519,0.0032114438106858644
683520,0.7857941915569882
683521,0.004476162753663039
683522,0.0016751556551582013
683523,0.42016609000924887
683524,0.0009244908702246816
683525,0.6198201965633043
683526,0.653183091345079
683527,0.19343530688212407
683528,0.006974949900019472
683529,0.0013856650998828968
683530,0.08439606391837842
683531,0.001194155598623499
683532,0.3426780876578712
683533,0.3417408930470224
683534,0.008119516270398447
683535,0.20157906763027172
683536,0.7034365880213964
683537,0.12148903118149518
683538,0.005286349876843141
683539,0.05172001459593244
683540,0.10521037195297847
683541,0.2151653952866944
683542,0.503461491966452
683543,0.0055958971147362264
683544,0.0009698576902076343
683545,0.11417530369808063
683546,0.618503940921895
683547,0.08907841749397159
683548,0.008259843226592982
683549,0.8166816231926985
683550,0.0032513222419300342
683551,0.0010301148171999626
683552,0.0009447329551465286
683553,0.13657507927745105
683554,0.5767863517557841
683555,0.0022586494202078656
683556,0.003609716978768515
683557,0.12099882370970849
683558,0.004270819600540848
683559,0.9067167727429573
683560,0.0033448956463137235
683561,0.4806451354044052
683562,0.3149570968081907
683563,0.0775473931532373
683564,0.023069802430226202
683565,0.009206482446463961
683566,0.028987224476803262
683567,0.06332438000210464
683568,0.5110715944927764
683569,0.0013782254720645934
683570,0.007207192972764025
683571,0.03306282195924548
683572,0.6698365658305465
683573,0.26409810058413397
683574,0.5170606527748138
683575,0.0020077697486513622
683576,0.005419494985660543
683577,0.0013273113804198188
683578,0.011939934712198853
683579,0.0012443594212416201
683580,0.24140400546899254
683581,0.007357236633332655
683582,0.010772629456234797
683583,0.7648201416358709
683584,0.0012791113378753944
683585,0.21275866832733165
683586,0.011027589299696251
683587,0.5664442501163706
683588,0.000765448826775789
683589,0.00472749831467597
683590,0.318909153761177
683591,0.2716091482735681
683592,0.0012389685851795767
683593,0.08424211563657125
683594,0.026970564267316324
683595,0.004786617464611784
683596,0.040422446531400216
683597,0.4326009392728808
683598,0.008127538916103029
683599,0.8960738097471195
683600,0.0029781357393996706
683601,0.29899672294286095
683602,0.005404020443451396
683603,0.001089646460396003
683604,0.6133782823332457
683605,0.017602729662100053
683606,0.003256454385329661
683607,0.003445354112237987
683608,0.3353381812127915
683609,0.7125625307841127
683610,0.022284487633013557
683611,0.47748253540355723
683612,0.07462556479208023
683613,0.015839155653369037
683614,0.0012367153843943289
683615,0.015719955283310313
683616,0.5556362149554026
683617,0.5186587822969854
683618,0.7010939984307193
683619,0.8090478630801047
683620,0.0026420523967070927
683621,0.018276414834042704
683622,0.005487242944175708
683623,0.7799440868727411
683624,0.017094443440192876
683625,0.02663955629014267
683626,0.31079141031149027
683627,0.14785996691601552
683628,0.7541241234629126
683629,0.005339760632195286
683630,0.04998319786711547
683631,0.5089701381156548
683632,0.02553232376701102
683633,0.0028920865867049826
683634,0.023270676439014572
683635,0.18029632429611672
683636,0.0012668472190198708
683637,0.005460588821738216
683638,0.3158476171593779
683639,0.2792936908360554
683640,0.7082562038215879
683641,0.00942097761274253
683642,0.00752696596224999
683643,0.0064119655059598855
683644,0.2109032868297954
683645,0.0018603509257800754
683646,0.0017510204453074557
683647,0.0039140457342257875
683648,0.55269460984468
683649,0.374980421684849
683650,0.3500426929306189
683651,0.0018618703572021588
683652,0.7405211134919059
683653,0.006915908273722608
683654,0.20152806007820379
683655,0.20849328282879315
683656,0.0028519965652681
683657,0.02996725444780754
683658,0.780536746870412
683659,0.15381373573525475
683660,0.0007568606498632166
683661,0.7141052485082513
683662,0.0019562122778953995
683663,0.009409189698060478
683664,0.0007041178027263693
683665,0.015300524465963559
683666,0.1865363130412697
683667,0.005861434792409581
683668,0.005216469632067122
683669,0.5423009928579405
683670,0.28824561400225945
683671,0.5511889994708753
683672,0.25006391293394914
683673,0.015246669304914593
683674,0.003825185680464834
683675,0.7246339965649556
683676,0.005161004609297992
683677,0.888685559490844
683678,0.36275967761682054
683679,0.000942740625667416
683680,0.08505792846995146
683681,0.09528136808445192
683682,0.4687855672389385
683683,0.0027765814991996046
683684,0.03416656903682646
683685,0.5514574130917109
683686,0.01666240082684855
683687,0.7294667400066949
683688,0.011359034789692687
683689,0.531768687119956
683690,0.002113086001338483
683691,0.0011485274577085838
683692,0.5231172968017097
683693,0.92090800144636
683694,0.003527529811743697
683695,0.004988089029997967
683696,0.015068211789919834
683697,0.5575240769623002
683698,0.01103595656254102
683699,0.8562025287311072
683700,0.4142359897163821
683701,0.29316603852425577
683702,0.03266802142776157
683703,0.057547380007934426
683704,0.8063207272520738
683705,0.2720159946552448
683706,0.6174372021433011
683707,0.8119157067223601
683708,0.23220702667329451
683709,0.7508499769773747
683710,0.013199966412797562
683711,0.0034888980069892727
683712,0.002155924997665005
683713,0.016877237143722683
683714,0.030732370882509352
683715,0.0009171878175481605
683716,0.006704818083672907
683717,0.0023111048425662113
683718,0.0020190013645870505
683719,0.6429206049688942
683720,0.4089046074499575
683721,0.5507565560476344
683722,0.0025302411185588354
683723,0.28871448866624716
683724,0.003956656867453407
683725,0.42243740809660135
683726,0.18830308497878154
683727,0.0037775583126668354
683728,0.022306519682640573
683729,0.18652761227969214
683730,0.014285152670611565
683731,0.04600586163119659
683732,0.0029215180366249033
683733,0.004222568429625316
683734,0.0020067457344212073
683735,0.0009626317569869354
683736,0.25442405729253126
683737,0.9289194996385457
683738,0.02493868251814581
683739,0.0017776579911700984
683740,0.4676604587473211
683741,0.0932984782858052
683742,0.0010417393185458536
683743,0.02114517316682333
683744,0.02818402686200789
683745,0.564121384774589
683746,0.5357403390735987
683747,0.02838988944120891
683748,0.22232356348822327
683749,0.8769231733825564
683750,0.002007731305185365
683751,0.0011760852750965938
683752,0.028902970850703796
683753,0.0041173912936640494
683754,0.8651289931382957
683755,0.5548085598281194
683756,0.683439503023113
683757,0.4109162736102384
683758,0.652730323003883
683759,0.010531532004717098
683760,0.0008066885191006637
683761,0.00342919543541903
683762,0.747659366203405
683763,0.07130248024153805
683764,0.1522390276501067
683765,0.005725144860754495
683766,0.06253262418447808
683767,0.004814274168591058
683768,0.08112158725073826
683769,0.26014484157532913
683770,0.8452986746346531
683771,0.8609763501628092
683772,0.9194539219525077
683773,0.8971019982340183
683774,0.32127670751514786
683775,0.0009731235626817339
683776,0.13452928858339275
683777,0.002862333158458738
683778,0.4273465079619533
683779,0.005406638242736817
683780,0.43933227232355854
683781,0.4649112649349113
683782,0.002100203180459089
683783,0.03776863873210057
683784,0.0017227762468216812
683785,0.15547035248921853
683786,0.09266731163347375
683787,0.051894456396235814
683788,0.8068912937052386
683789,0.014000275359886415
683790,0.0009863935967528473
683791,0.09109585408695861
683792,0.22132723802880291
683793,0.0041785673514968605
683794,0.29506371294592104
683795,0.09781188711500802
683796,0.3195051449854628
683797,0.0014648530462119114
683798,0.024468658274840464
683799,0.43878877446377984
683800,0.004464996065671039
683801,0.05489083582230943
683802,0.00264448714608417
683803,0.09479718441666775
683804,0.7028592656631384
683805,0.03557162198379288
683806,0.018864883909913463
683807,0.7044486175307677
683808,0.29682576162351204
683809,0.8942717179238511
683810,0.4063603393487458
683811,0.003593467759178752
683812,0.8328637333629731
683813,0.7137863651588532
683814,0.2931997192876251
683815,0.41891881262500685
683816,0.051698214773229875
683817,0.4152896669988685
683818,0.4485587684573292
683819,0.38286019594570014
683820,0.0009481835061051693
683821,0.8624941148282224
683822,0.12863753966499084
683823,0.5706410355971968
683824,0.0019996847570846305
683825,0.38270123042751014
683826,0.780347865735359
683827,0.44633732820192734
683828,0.6930053426526639
683829,0.0030820317867593576
683830,0.3227005879663325
683831,0.1543164027844464
683832,0.0008386595971283116
683833,0.1135681229389792
683834,0.028118034834315173
683835,0.3708367417041565
683836,0.032588971079756966
683837,0.07399353016428648
683838,0.40117281977370467
683839,0.002207685623347431
683840,0.9429065346412924
683841,0.09684047234936145
683842,0.2658149404822847
683843,0.7070366779511276
683844,0.4005286390830055
683845,0.0017702489809185483
683846,0.024573194000418908
683847,0.882174188031642
683848,0.4526447146895106
683849,0.2749610250975858
683850,0.17171679866412543
683851,0.13120093157557247
683852,0.019964836465641015
683853,0.42764890140789813
683854,0.0013552904845088535
683855,0.03646979716732211
683856,0.5217329583968391
683857,0.005712720835586921
683858,0.8578199275055646
683859,0.06791211945310445
683860,0.0030039639664830634
683861,0.024992776645912873
683862,0.06486890161884429
683863,0.030262591203672244
683864,0.010866194387864816
683865,0.039731010613722924
683866,0.012380887289968242
683867,0.09760960683245185
683868,0.0017557275933476125
683869,0.6250535000376333
683870,0.0022190239569439166
683871,0.0981915056591594
683872,0.0008077786914328724
683873,0.17669653609241087
683874,0.6739860196898166
683875,0.9088945031723721
683876,0.07312748288187101
683877,0.014723845184733606
683878,0.0010432691694990937
683879,0.42237569325902
683880,0.0530735975125584
683881,0.37343915931934235
683882,0.2749639393757747
683883,0.04576982155299071
683884,0.010319765339991837
683885,0.0012335111573797799
683886,0.018908076105756243
683887,0.0016113743366727986
683888,0.5452363911175442
683889,0.005380417193329
683890,0.14134742467784137
683891,0.29964038471173693
683892,0.0011953771885135044
683893,0.10211703987213219
683894,0.014705708348303502
683895,0.2596701746323815
683896,0.0036068667773030867
683897,0.5150784885529209
683898,0.38622057852836966
683899,0.03389982963855733
683900,0.00239172718512028
683901,0.21598505509177485
683902,0.2509296026413126
683903,0.005350490427517106
683904,0.847939088994234
683905,0.02829149464752518
683906,0.05728202226647189
683907,0.09609919980407888
683908,0.004748416162221066
683909,0.12169746213779097
683910,0.15632613943319543
683911,0.13484601827497592
683912,0.06657170331052847
683913,0.6034674679139026
683914,0.7111803397997005
683915,0.030428869096080183
683916,0.011362955387953247
683917,0.005234009092632418
683918,0.7623362102710728
683919,0.0018842585812033246
683920,0.0007017878281925258
683921,0.007703938681496636
683922,0.004703367087713023
683923,0.009457549219486818
683924,0.014761897988937938
683925,0.7740232060536189
683926,0.7659778279350029
683927,0.0013499541311117868
683928,0.10641595908672391
683929,0.011254039642629415
683930,0.0034207093623157
683931,0.0012750933029535018
683932,0.00645262530988902
683933,0.003411300221812673
683934,0.31528850701936884
683935,0.7028658985954096
683936,0.7190954703063641
683937,0.6827764820994245
683938,0.07260400495700545
683939,0.06250311633672978
683940,0.3404805818228473
683941,0.24803873303877225
683942,0.159529307741195
683943,0.03577005449387288
683944,0.04608492903031533
683945,0.3007453715425705
683946,0.38525471297958774
683947,0.02797149542527469
683948,0.04423278832430418
683949,0.005182515332370414
683950,0.012596965479926666
683951,0.7065508809509451
683952,0.0023970852895277453
683953,0.5882267389239463
683954,0.0039779008329424385
683955,0.3469190168282986
683956,0.11558489399321771
683957,0.0021112113338979392
683958,0.10242441481790343
683959,0.012273854631416645
683960,0.11410267598878365
683961,0.013052609177242123
683962,0.017603229232241422
683963,0.8528628421114297
683964,0.7600069013750096
683965,0.7699380562947359
683966,0.0014719008368247028
683967,0.8144755487679624
683968,0.8992485046920342
683969,0.26252350174924094
683970,0.015669190552167735
683971,0.37382227275690605
683972,0.9190621297181556
683973,0.01598143642135917
683974,0.026025878193381063
683975,0.2485180164436221
683976,0.05439785291633052
683977,0.05279320103829188
683978,0.0007717814018138233
683979,0.04902489459804524
683980,0.010490165859028738
683981,0.012837652334095786
683982,0.0013380344268665773
683983,0.9696589969255931
683984,0.0054057245048012795
683985,0.27542222677600764
683986,0.7635471246372927
683987,0.4828160073426506
683988,0.35752580639416165
683989,0.6739531240405887
683990,0.004324053291910952
683991,0.0028583364175601244
683992,0.18877710755743787
683993,0.6211218347771994
683994,0.09936814408091478
683995,0.0015450508599869563
683996,0.003530329689975799
683997,0.00290902044442038
683998,0.18002955648391375
683999,0.048558994061442706
684000,0.014876146106147424
684001,0.21514700926399527
684002,0.09438990620904647
684003,0.7415401925497325
684004,0.3322887618143574
684005,0.134275166783279
684006,0.5555346809406846
684007,0.11969070153386432
684008,0.5056576729183371
684009,0.49302508303883996
684010,0.04015804514563262
684011,0.0013244097306363933
684012,0.003529693427714163
684013,0.005016702994129493
684014,0.001929196750524948
684015,0.4279050564473882
684016,0.010494649318296722
684017,0.014781854713895657
684018,0.22945457080349901
684019,0.6088782474487304
684020,0.013572899481374993
684021,0.22779812238155794
684022,0.006111372609069082
684023,0.1478846159373131
684024,0.07865465584721996
684025,0.7467197724467981
684026,0.0017467652485965621
684027,0.11819995343149414
684028,0.3068419063323086
684029,0.12416270451132039
684030,0.5770024561510245
684031,0.000897754684585742
684032,0.4495235030500119
684033,0.0011959590302218761
684034,0.1860806351064057
684035,0.02247531645163163
684036,0.0022300744737639325
684037,0.8583769602966697
684038,0.6948818207210016
684039,0.254985064386437
684040,0.5303856612613096
684041,0.04276823307461433
684042,0.004405119239813321
684043,0.003509644263969343
684044,0.22526449601276566
684045,0.6185327354829797
684046,0.44437716456145326
684047,0.04642061600742379
684048,0.0023498696527380703
684049,0.003383591277062182
684050,0.1622487573414012
684051,0.8080469871076453
684052,0.365816325117145
684053,0.042543116682321136
684054,0.029909687857017142
684055,0.08332777729388147
684056,0.11052491472183124
684057,0.6364287705065217
684058,0.21424002717894486
684059,0.0015514015105113487
684060,0.007610514962321182
684061,0.7318192399067995
684062,0.6069804076875631
684063,0.038347204536082244
684064,0.01583743327690704
684065,0.9338934251171171
684066,0.1880554661476991
684067,0.8676780059057889
684068,0.5944427905588006
684069,0.23867166733285433
684070,0.3383570151594857
684071,0.5891658351555242
684072,0.6343274499406931
684073,0.10744894284684742
684074,0.4413769888997089
684075,0.0013058002175369077
684076,0.3598860638010775
684077,0.049389666810425316
684078,0.4726137151865255
684079,0.607754527715838
684080,0.8144777237381291
684081,0.0017355335791422106
684082,0.03597563521599023
684083,0.6742991999694568
684084,0.8367460829378448
684085,0.0031570129500994443
684086,0.6238061320185312
684087,0.1680829517341944
684088,0.3654438773470372
684089,0.003591304034153118
684090,0.11780039726066306
684091,0.042623198969778245
684092,0.0030311735940145397
684093,0.003447345048670812
684094,0.08753991601053945
684095,0.014559103279846303
684096,0.1030989906940871
684097,0.48584467659149644
684098,0.8698921421757331
684099,0.014589018279159024
684100,0.19953423148205307
684101,0.029586018772812316
684102,0.22973431527671762
684103,0.01807256298088037
684104,0.4833791879912816
684105,0.14280630606030723
684106,0.001374364202232775
684107,0.0014801590493347277
684108,0.030183152502508283
684109,0.0846788086444801
684110,0.0009288074088301742
684111,0.08405180173730502
684112,0.01457672053859928
684113,0.004126298575426173
684114,0.1452025103761372
684115,0.5427140123838972
684116,0.28198109056604226
684117,0.0026444955201373505
684118,0.1097685431146547
684119,0.11500206780969505
684120,0.09511227176734885
684121,0.2927663658308068
684122,0.002183232796215859
684123,0.035337530266943015
684124,0.0022019494424371368
684125,0.7622419788288214
684126,0.10954989886964459
684127,0.21229219239151775
684128,0.16251307122051667
684129,0.7834184323900226
684130,0.020760256112263356
684131,0.6104250622805327
684132,0.15682640993147495
684133,0.003233241523011236
684134,0.5613936908053901
684135,0.07779846695258108
684136,0.0009911488379255123
684137,0.001163697333003517
684138,0.4655370606052599
684139,0.6271367047256045
684140,0.3758423258804077
684141,0.0029184746738720726
684142,0.048593658228436115
684143,0.34721129893665814
684144,0.0011262702246580202
684145,0.0009639673950166974
684146,0.003239205629427322
684147,0.0447694800478159
684148,0.4665430457066952
684149,0.0217273632413513
684150,0.03964457413106762
684151,0.026979199036102304
684152,0.05694823618402009
684153,0.0022472287269584366
684154,0.0014373310370444467
684155,0.19231636958718995
684156,0.45464552879438225
684157,0.13927184081518404
684158,0.008649228512324931
684159,0.054892341471337314
684160,0.49313600596568496
684161,0.8318063485512635
684162,0.002714544592950675
684163,0.004523097753405183
684164,0.11010396422904807
684165,0.34303492810706265
684166,0.0011516415246791434
684167,0.008185636120710979
684168,0.08468029387129664
684169,0.04174508990635527
684170,0.510122604802383
684171,0.001186272811203717
684172,0.020020776768246693
684173,0.00505715280491535
684174,0.0008862082107433032
684175,0.002210788685343912
684176,0.19883585311304425
684177,0.0050770050303222715
684178,0.00620052354198839
684179,0.556990013215207
684180,0.847649451929163
684181,0.006980059522829728
684182,0.7906162988881555
684183,0.4037532168506972
684184,0.003434243487074531
684185,0.11141931311528025
684186,0.03819902680414283
684187,0.05388468466883338
684188,0.2292930945590203
684189,0.005689717259062054
684190,0.029376405437164722
684191,0.8210715574922853
684192,0.6889830684129555
684193,0.6167880952846655
684194,0.8563378126340236
684195,0.02443952426015717
684196,0.006326341485748659
684197,0.004151360495253491
684198,0.11921384214978328
684199,0.863325475919293
684200,0.9400563792043484
684201,0.003580857378538187
684202,0.000983734502744992
684203,0.8697176375684617
684204,0.0034877734306301414
684205,0.27310714741127284
684206,0.001227820654399081
684207,0.03578273510451237
684208,0.0032105111886455914
684209,0.10841903342167408
684210,0.7834430828074519
684211,0.0018528525387576063
684212,0.5217209144639163
684213,0.0005595108777437545
684214,0.08934075725049428
684215,0.6428673057796547
684216,0.07814386044549919
684217,0.11037426991340596
684218,0.4452394468625598
684219,0.34177232160649007
684220,0.011818717278837425
684221,0.09921034175683932
684222,0.015331693453824322
684223,0.03301487795989471
684224,0.3733004143291355
684225,0.24732288743171588
684226,0.9047295151447845
684227,0.0537495168069508
684228,0.7841991347753212
684229,0.3763169087399995
684230,0.34354141080581524
684231,0.8188321759880657
684232,0.005467324235436003
