id,Churn
683074,0.005174559416052694
683075,0.004034286169703021
683076,0.012538058638636147
683077,0.12471072745993034
683078,0.0009294675176647576
683079,0.5180269536273931
683080,0.46438501423268264
683081,0.0020627964854067955
683082,0.2811355109950263
683083,0.3973629552911584
683084,0.4012324317099903
683085,0.04638870736502752
683086,0.010854278906266787
683087,0.3143218530061763
683088,0.0179064300972777
683089,0.265360285882631
683090,0.0010540397999188697
683091,0.32583465460995703
683092,0.034166633247653684
683093,0.0008138680497225868
683094,0.24267362310287072
683095,0.13154308902970724
683096,0.03383372735963551
683097,0.001613494606255122
683098,0.971756548649503
683099,0.22618870783729111
683100,0.07399207384624595
683101,0.004852015719842435
683102,0.3048037440267766
683103,0.4397782349691064
683104,0.8961992552785825
683105,0.007167172347025315
683106,0.002035998660126453
683107,0.011188786488894145
683108,0.004192732484067134
683109,0.003468713543841597
683110,0.04508862907840248
683111,0.005065068977788484
683112,0.12099486199855854
683113,0.9064713239939493
683114,0.0038044932787242103
683115,0.014809826138001586
683116,0.5964480670426489
683117,0.030310067701715876
683118,0.09795865039446519
683119,0.001042802108394173
683120,0.006658254265713889
683121,0.365038413865317
683122,0.2665194126588892
683123,0.8383203010676313
683124,0.653500420632945
683125,0.013272520324640213
683126,0.5055549702357272
683127,0.0454006859783464
683128,0.33907844608397
683129,0.0015201273441086212
683130,0.001187117172252103
683131,0.387813803592336
683132,0.2650268385717127
683133,0.05220013648536474
683134,0.39928483799789805
683135,0.026336922094645755
683136,0.0017024762842469598
683137,0.17234783489542033
683138,0.004274462270043735
683139,0.0321916413791346
683140,0.5149823175551298
683141,0.007493726957553766
683142,0.8403830842209665
683143,0.11869701634097429
683144,0.6424807698850832
683145,0.39641870901705933
683146,0.3577326763359283
683147,0.3970466992343428
683148,0.045862365443483016
683149,0.583478251136657
683150,0.004364332156628448
683151,0.009916761702781121
683152,0.006501474292909858
683153,0.5395093193243918
683154,0.003791880976859585
683155,0.05446597589231679
683156,0.0015958179212627083
683157,0.0011621475624829078
683158,0.0033887166130703926
683159,0.004099204751256638
683160,0.13494530765515256
683161,0.38730803640506417
683162,0.11624768628410234
683163,0.017062824009332175
683164,0.07543536322823152
683165,0.9479973029589372
683166,0.46518896823402867
683167,0.6902785408927439
683168,0.02049911551927855
683169,0.20703848736569602
683170,0.6250912848328999
683171,0.008219263535989469
683172,0.0829296338408064
683173,0.0010214054952932291
683174,0.340441114669169
683175,0.11899535880976587
683176,0.6629407015330974
683177,0.01014275741300705
683178,0.0045613601281829265
683179,0.002015691764998745
683180,0.023359959310272085
683181,0.01152360156269987
683182,0.004021430245199354
683183,0.08169277384020826
683184,0.0016131534396203087
683185,0.003497438333661549
683186,0.15674309196892788
683187,0.012730994836650548
683188,0.671014231325616
683189,0.036492226444826525
683190,0.24813105710779165
683191,0.001310871028909904
683192,0.8592582923225324
683193,0.09491510612574686
683194,0.661672334305375
683195,0.009128775999482776
683196,0.08866723191513154
683197,0.7085777460983688
683198,0.17620137383745654
683199,0.04426156482844257
683200,0.010451319631201498
683201,0.48827578909417735
683202,0.010581156324505542
683203,0.0010761171708405307
683204,0.09779153628264145
683205,0.031872127384337506
683206,0.15385812857472952
683207,0.048976114921955125
683208,0.0048395200847633525
683209,0.020884467819849324
683210,0.6607702523623904
683211,0.002882985574284575
683212,0.011329013738921537
683213,0.22444610172824175
683214,0.0019275655464321092
683215,0.005834414938212478
683216,0.0017281562165923927
683217,0.68323543789142
683218,0.47682440668937903
683219,0.02799873855983493
683220,0.15289621736140563
683221,0.4508741091176858
683222,0.3156058965071323
683223,0.04647995565549044
683224,0.0016260202805194056
683225,0.134124325236975
683226,0.11054334417995723
683227,0.5817100691004399
683228,0.024881696029291744
683229,0.22445636427235496
683230,0.002018696069467505
683231,0.016520105355937575
683232,0.8387093434918693
683233,0.04934258634572653
683234,0.49759414570875965
683235,0.2812573639665104
683236,0.024201559395016774
683237,0.04189697254699783
683238,0.0036207616504275375
683239,0.0634197726129603
683240,0.0014897898307224134
683241,0.0023289138653405025
683242,0.8050998827631455
683243,0.0016518083053093122
683244,0.740689241217093
683245,0.024121979152956618
683246,0.8581947710780411
683247,0.5681861891479608
683248,0.04051427410374252
683249,0.012080016004598048
683250,0.024341848382626954
683251,0.005160085180200027
683252,0.0032437056186499
683253,0.01537629295049098
683254,0.30075692545846544
683255,0.0019987071803688606
683256,0.03740898275648086
683257,0.6048804162163217
683258,0.42545099914146134
683259,0.12747677389975398
683260,0.7233939772722398
683261,0.006889002558856525
683262,0.0017347881185810529
683263,0.00750381935063292
683264,0.05552095987854622
683265,0.08201548430322585
683266,0.00381291342832752
683267,0.452348811085193
683268,0.00933052576102384
683269,0.0009214498794701577
683270,0.7721352342914017
683271,0.2675462236412325
683272,0.9715727699501178
683273,0.012101090180343381
683274,0.15065576413781923
683275,0.18741878475945975
683276,0.0017186946279968993
683277,0.07856979279782206
683278,0.15047822818819168
683279,0.2733641137676189
683280,0.11597222412769934
683281,0.16603148367022175
683282,0.09811836806214058
683283,0.0016387862587679911
683284,0.03610353826849122
683285,0.15724650652524413
683286,0.12538789102501924
683287,0.7395078432322311
683288,0.4889980672405344
683289,0.5428710365269493
683290,0.027668013107920827
683291,0.0018476579518919632
683292,0.05753192103230716
683293,0.7035769915853002
683294,0.016656021652190774
683295,0.004913895977047717
683296,0.0032705694096640905
683297,0.0033512721821116675
683298,0.005394624272631426
683299,0.09147999577535158
683300,0.47512374626006526
683301,0.511018031617793
683302,0.5968474330423054
683303,0.31131673213236843
683304,0.07342992626648759
683305,0.22572898951033174
683306,0.002012285599503425
683307,0.1650613039175506
683308,0.00206048250662032
683309,0.018864525193987264
683310,0.00373528321909358
683311,0.24709795760067588
683312,0.02332036463579683
683313,0.004379313184617068
683314,0.003940460975655252
683315,0.13207241929684194
683316,0.07874012509144725
683317,0.0611573259895866
683318,0.05945493093693758
683319,0.36000240369321296
683320,0.0033480099086363496
683321,0.000846781659564085
683322,0.0014101922062217198
683323,0.5221870448409801
683324,0.0013266981221690516
683325,0.006431307583263374
683326,0.26138599435532367
683327,0.0014441914386875234
683328,0.24025012927577633
683329,0.0009124569828047686
683330,0.35020590770195137
683331,0.9700247066350824
683332,0.002695566359989286
683333,0.025960877861116605
683334,0.6179652699501619
683335,0.13831495295764587
683336,0.0012660644864196323
683337,0.0012745638076670414
683338,0.048913496343631985
683339,0.06788327409751115
683340,0.0012974228088987205
683341,0.0031752971379303257
683342,0.0050774616413251615
683343,0.0012338717007525514
683344,0.7339704483739034
683345,0.042038289258845896
683346,0.3889571084070854
683347,0.0031761143238999145
683348,0.7549651585035277
683349,0.9184673454057943
683350,0.0018588570705137756
683351,0.0008018517135832751
683352,0.015992701596850158
683353,0.002615993665976085
683354,0.6817837341158096
683355,0.9223014916025833
683356,0.006564714934588005
683357,0.023443704603331644
683358,0.006790354975591109
683359,0.005322515388143556
683360,0.0024574190186144335
683361,0.7694982607801798
683362,0.0008380916005487078
683363,0.17808630401228284
683364,0.2537910621431939
683365,0.005081549732528178
683366,0.29025566182945645
683367,0.848914770629348
683368,0.37742404755237624
683369,0.8286218353511934
683370,0.006709164809864739
683371,0.028746906774254656
683372,0.01736561816261441
683373,0.7734704174562144
683374,0.01379894129444239
683375,0.8121952840266766
683376,0.042168330033832954
683377,0.0021586062677329118
683378,0.12341552532388375
683379,0.09727864977206097
683380,0.0013308636242704134
683381,0.45658404104571004
683382,0.8497123025614597
683383,0.003630273353698905
683384,0.27948914207212683
683385,0.041595628151485466
683386,0.5804901316222775
683387,0.003909599656796937
683388,0.4855357762737311
683389,0.12872368932862444
683390,0.02529299159053745
683391,0.8295486392950278
683392,0.5636589909939783
683393,0.00866295638487426
683394,0.03214162690790693
683395,0.0035523308445130283
683396,0.0007639069317036825
683397,0.42970741330924916
683398,0.09668569444203524
683399,0.9116246235274096
683400,0.8168193815927696
683401,0.0021748987715302856
683402,0.35933585323943396
683403,0.00125582528834699
683404,0.016618659990161946
683405,0.0031162195143587773
683406,0.009622572027454101
683407,0.009064507958342221
683408,0.001225246067257937
683409,0.10638734964271561
683410,0.12364194606709972
683411,0.0032072616260907633
683412,0.8260373465040851
683413,0.005191877720493746
683414,0.31823804439163694
683415,0.0021210717420527382
683416,0.003060841340827452
683417,0.005071162420445866
683418,0.09046024156967143
683419,0.6187837149351769
683420,0.001883163486709887
683421,0.01960534163314976
683422,0.0016738490086008026
683423,0.13407300506208888
683424,0.0007805247774994833
683425,0.0186352554532895
683426,0.005739986880831981
683427,0.38274076397400714
683428,0.0016376111233592525
683429,0.09687938765628143
683430,0.0021928616208105405
683431,0.1476969758351226
683432,0.14344955656798875
683433,0.0074083573643896105
683434,0.07948913399003052
683435,0.0018502195348593078
683436,0.028978853919885236
683437,0.3941567386231233
683438,0.0013466637301573728
683439,0.04609347084020404
683440,0.0035338434815184684
683441,0.03320100742939102
683442,0.0020873789871172846
683443,0.007082482315515545
683444,0.018502346987109123
683445,0.004187139236444182
683446,0.015997461746768735
683447,0.6266631563888958
683448,0.0308869549913736
683449,0.002460993868815913
683450,0.3646772363365302
683451,0.0025225993963844673
683452,0.005627765587381913
683453,0.005821166052864227
683454,0.006482396202700582
683455,0.00140829086214699
683456,0.0036824519448371493
683457,0.003067069057307322
683458,0.0014594180003197196
683459,0.0825165986633784
683460,0.14481836033446108
683461,0.02152820123081485
683462,0.13441596286998528
683463,0.48707519847622016
683464,0.002532528231903262
683465,0.0030346805665651907
683466,0.0046426528724876365
683467,0.6714772205461442
683468,0.6976924389617919
683469,0.10393651062878655
683470,0.0038681028930352256
683471,0.2176478722153366
683472,0.001854816908010579
683473,0.4165865757582122
683474,0.7182587213445503
683475,0.5436917621761972
683476,0.009118602555766379
683477,0.08358370056669845
683478,0.25165945213047436
683479,0.08683447080513929
683480,0.0028422394538579324
683481,0.0016949676114684587
683482,0.020224283219428093
683483,0.0035730388908914003
683484,0.7074874324647216
683485,0.01401365225517022
683486,0.06072930605999001
683487,0.05867629648148738
683488,0.3216361945636088
683489,0.14878310927935584
683490,0.00300015396603818
683491,0.9343019641493926
683492,0.0023772161791456225
683493,0.008338089094254875
683494,0.5867028340646125
683495,0.0014844252243367175
683496,0.10819824119944269
683497,0.08192111455697026
683498,0.16924179512761672
683499,0.8816544433903648
683500,0.009824252358464904
683501,0.5941009622952775
683502,0.5966340886369086
683503,0.35900379026163154
683504,0.8871964966750516
683505,0.5921705195324777
683506,0.5478205509002853
683507,0.004367953829155032
683508,0.0011179970911646326
683509,0.0010927476647184771
683510,0.5691757414035845
683511,0.0008701638816691851
683512,0.3575332502203287
683513,0.08177114577585236
683514,0.4321483244315216
683515,0.09431785666107824
683516,0.0959762817341347
683517,0.7324527162284982
683518,0.4594829537951387
683519,0.0029853982919195556
683520,0.7922016251836244
683521,0.004386421866154275
683522,0.0016371671350008435
683523,0.4086621287141502
683524,0.0009892258003290956
683525,0.6125120077521832
683526,0.6497253160428986
683527,0.18859922216424743
683528,0.007119347539639387
683529,0.0014384115060635922
683530,0.09215941516527165
683531,0.0013060028049387455
683532,0.34032092298471606
683533,0.35383004268611895
683534,0.008407281858524303
683535,0.19528909621160973
683536,0.7009564876855123
683537,0.11990938248571231
683538,0.005456169891855258
683539,0.050181811948653066
683540,0.10911948623602437
683541,0.22079959617732492
683542,0.5022612799180426
683543,0.005893723514030676
683544,0.0010248742956244874
683545,0.11268539512165693
683546,0.6217100883867289
683547,0.08842803881149829
683548,0.007619789404055758
683549,0.8186988883847691
683550,0.0031204483457176963
683551,0.0010373943666600269
683552,0.0009562712672419821
683553,0.13283086188946389
683554,0.5718888511189117
683555,0.0022382164937422336
683556,0.0037367221126386302
683557,0.12366536191029513
683558,0.004357430112339496
683559,0.9097817137685513
683560,0.0033349099236308836
683561,0.4823852516803387
683562,0.32268758486528737
683563,0.07299522124779656
683564,0.023013070608813732
683565,0.008877088856268898
683566,0.028350812438078077
683567,0.06168770554016849
683568,0.5068573523641369
683569,0.001406048601794308
683570,0.006831879497104782
683571,0.03387559174270144
683572,0.6713617616097549
683573,0.27762887008956494
683574,0.5170841160408215
683575,0.0018479323167091004
683576,0.005540708531986965
683577,0.0013618954666994303
683578,0.012561691073717412
683579,0.0012867901934689304
683580,0.24506033055602114
683581,0.0071763873778121785
683582,0.010519119559692841
683583,0.7661776938796556
683584,0.0012463278445745524
683585,0.20859769746790827
683586,0.01113789581975606
683587,0.5684796797446448
683588,0.0007675064147106899
683589,0.0048007118969988485
683590,0.30053526088413607
683591,0.2791914846409608
683592,0.0012745040856072644
683593,0.08056550727698542
683594,0.025545416996842957
683595,0.004935170988679514
683596,0.04228340093005191
683597,0.45292893052471295
683598,0.00797574847358341
683599,0.8945058933647033
683600,0.0029402731853573924
683601,0.2940373008897426
683602,0.0054382654034328655
683603,0.0012070081898858187
683604,0.6107062287633861
683605,0.016727478859458526
683606,0.0034305845098537534
683607,0.003494135840502797
683608,0.332157227978587
683609,0.7110195800362901
683610,0.02155157655311002
683611,0.46583672467538156
683612,0.07596282040253377
683613,0.016410243848504633
683614,0.001300903859206645
683615,0.01572701880787583
683616,0.5652924137212487
683617,0.5201800197716798
683618,0.6971400206252831
683619,0.807740278497
683620,0.0027472941187402762
683621,0.018122888917928986
683622,0.005622884204308262
683623,0.7799504487136966
683624,0.017827294588352742
683625,0.027273266749976093
683626,0.31375388469444365
683627,0.14864547711433748
683628,0.754755299992039
683629,0.004842608274899839
683630,0.04782441873812204
683631,0.5027239239357734
683632,0.02559980083983838
683633,0.0029264472740142345
683634,0.023192526748580102
683635,0.17727513696616726
683636,0.0013466671337982574
683637,0.00592474943666451
683638,0.3151990745169655
683639,0.2841508404031649
683640,0.7044901550009501
683641,0.009482101718507658
683642,0.0074327054998356516
683643,0.006173856356358318
683644,0.20810160170565176
683645,0.0019969107947437614
683646,0.0017113109544961663
683647,0.003658593482527411
683648,0.5367860696815661
683649,0.37512414843997177
683650,0.3483099891472042
683651,0.002004412169359421
683652,0.7738003195414932
683653,0.006999610466558037
683654,0.19502867479024663
683655,0.1982469270302814
683656,0.002662790897636118
683657,0.030253693146114195
683658,0.7924761735590007
683659,0.1572593782929468
683660,0.000835010628360035
683661,0.717041818802841
683662,0.0020254914430029927
683663,0.009407675980304175
683664,0.0007608214075012203
683665,0.015790071931993922
683666,0.18887592343168894
683667,0.005330639049809199
683668,0.005330937952023801
683669,0.5364139813655304
683670,0.29297449783378027
683671,0.5570290747221069
683672,0.25877918014492657
683673,0.015272128292340922
683674,0.004147746011320192
683675,0.7253043835401131
683676,0.005199785857306772
683677,0.8806507680073309
683678,0.370283650060797
683679,0.0010693676898836865
683680,0.07712377952472921
683681,0.09471715603272107
683682,0.46632506813286134
683683,0.0027648955373913604
683684,0.031735171453366566
683685,0.5682490991459838
683686,0.017629827048866027
683687,0.7455897078861546
683688,0.010573530787079514
683689,0.53535770363823
683690,0.002307452325908053
683691,0.0010885179773232267
683692,0.524129327658521
683693,0.9197655485839398
683694,0.0033536386342449057
683695,0.004923315847213056
683696,0.016242634349679964
683697,0.5542015707553051
683698,0.011449988244919398
683699,0.8503785559597727
683700,0.42827219900254343
683701,0.2995471347723212
683702,0.03157767141865038
683703,0.06079416063887878
683704,0.8073754801800059
683705,0.27451167912549373
683706,0.6191237456824314
683707,0.8103175810728992
683708,0.2412569995732443
683709,0.7543307766834058
683710,0.013195220448115701
683711,0.003503494173232931
683712,0.0023074150413808898
683713,0.016061010030214398
683714,0.028911857657631882
683715,0.0009837074677199673
683716,0.006473971611470285
683717,0.002339762011751738
683718,0.0021675950238618956
683719,0.6449916124544538
683720,0.4123420258278535
683721,0.5231746535389918
683722,0.0026689565193029584
683723,0.28639693164413077
683724,0.004030873146086868
683725,0.4324189463084342
683726,0.18982710615319365
683727,0.003638577160224737
683728,0.022698783179887987
683729,0.1872829392569991
683730,0.01489124619916798
683731,0.046899256806328726
683732,0.002643171082103479
683733,0.004218505816470488
683734,0.0019408009479753765
683735,0.0010063484408462792
683736,0.2556717659706743
683737,0.9280279806726774
683738,0.025020808970544976
683739,0.0018178147556830579
683740,0.4679430893061063
683741,0.09565577807377701
683742,0.0010200377699743186
683743,0.022863113784092653
683744,0.027613539934111878
683745,0.5572219582644866
683746,0.526367614884178
683747,0.027768414180391922
683748,0.2313897027020705
683749,0.8759359034664824
683750,0.002029391913787206
683751,0.001231089239253696
683752,0.02940211032183678
683753,0.003919027361104192
683754,0.868903789990946
683755,0.5451299058329642
683756,0.6756752333755095
683757,0.40403711394106384
683758,0.6525894495281851
683759,0.00998277358620368
683760,0.0007729723068651548
683761,0.0035159900229486014
683762,0.7508361111140389
683763,0.07291795869475684
683764,0.15182198228961233
683765,0.005283057047877163
683766,0.061884742097387924
683767,0.004689648106740243
683768,0.07855589324687336
683769,0.25648217094391856
683770,0.8441567050175436
683771,0.8581755681678502
683772,0.9187204303667481
683773,0.8807519395568001
683774,0.3265139185964322
683775,0.0010276585112896106
683776,0.14446335818895137
683777,0.0030127995088275834
683778,0.41417202440516926
683779,0.0053181810662085325
683780,0.42462913618212084
683781,0.462409434130452
683782,0.0020291506220071554
683783,0.03915037875791651
683784,0.0018587055143690716
683785,0.16562988414827398
683786,0.08696871176392636
683787,0.04810237069156485
683788,0.8021540453362199
683789,0.014811553656309278
683790,0.0010572635754031168
683791,0.09524247569181822
683792,0.22542032911771748
683793,0.004033703674607926
683794,0.2931155228400568
683795,0.09782766942643473
683796,0.3235126356983177
683797,0.0014874720936311593
683798,0.02622630044093294
683799,0.45091271510620057
683800,0.004470387164731432
683801,0.05761894355743236
683802,0.0027039113184813834
683803,0.09420107834829614
683804,0.7012702545276491
683805,0.03679363044716475
683806,0.01838448794421889
683807,0.7115249884112298
683808,0.30737308272040925
683809,0.8885037899387681
683810,0.3982357479935554
683811,0.003301122399827876
683812,0.8310390477024099
683813,0.7158730410632559
683814,0.2889085482776693
683815,0.4131994236278136
683816,0.05279037171795131
683817,0.41270530124206684
683818,0.42811842995512195
683819,0.3823629802326465
683820,0.0009434202253559292
683821,0.8604608186087875
683822,0.12968275427546178
683823,0.5686030571129344
683824,0.0019399411837655242
683825,0.3867810429071675
683826,0.7735764596792842
683827,0.45240715986520186
683828,0.695047945733057
683829,0.0033529670012530993
683830,0.33114462508323733
683831,0.1556512394957269
683832,0.0009435645929703215
683833,0.11697047712225245
683834,0.027899473568252474
683835,0.36490019598701906
683836,0.033575330664964126
683837,0.07279517449881343
683838,0.4042555160914286
683839,0.002310319511055584
683840,0.9409106978058781
683841,0.0926722763331489
683842,0.2616098707989587
683843,0.7130432288507199
683844,0.4036930794708764
683845,0.0017352893654196274
683846,0.02432941869846683
683847,0.8754915169270656
683848,0.4476044047067306
683849,0.27649829782394836
683850,0.17603436323502628
683851,0.12712389211722785
683852,0.01925974934826129
683853,0.42885334940305764
683854,0.0014011193854415775
683855,0.037684072305174884
683856,0.5224356245577662
683857,0.006012150558587165
683858,0.8592717863512063
683859,0.06785553500634225
683860,0.0031057243311099223
683861,0.024507745053925636
683862,0.06495478136583352
683863,0.030348581893273358
683864,0.011363261368633712
683865,0.039518129077992084
683866,0.012409233257944345
683867,0.098212679471188
683868,0.0017575876332689084
683869,0.62091557503765
683870,0.0023301507228933073
683871,0.09533969979593815
683872,0.0008522018969224755
683873,0.18088222164514065
683874,0.6708487488282466
683875,0.9082997527922239
683876,0.07794627215198802
683877,0.013622722806177986
683878,0.001040505397925962
683879,0.42211426519434203
683880,0.051460919059640606
683881,0.3802373358966911
683882,0.2726577905366051
683883,0.04440169318818601
683884,0.010076234391544318
683885,0.0012752068010627906
683886,0.019062022498671553
683887,0.0017286655006049164
683888,0.54790989529888
683889,0.00528893930729842
683890,0.13680381594674892
683891,0.2962961968425354
683892,0.001243028866201082
683893,0.10223142242679938
683894,0.014426598064436653
683895,0.26539753202782224
683896,0.0036873974650432294
683897,0.49060285749507515
683898,0.3968692008830975
683899,0.033831431040174775
683900,0.0023870975216061683
683901,0.20584822845394923
683902,0.253435729510737
683903,0.005462494148477982
683904,0.8514159413152425
683905,0.029678011412864663
683906,0.05587973112255652
683907,0.09742788066315322
683908,0.004901705547303339
683909,0.12062270095109376
683910,0.1579817686441882
683911,0.130669624468514
683912,0.06560500283354263
683913,0.5931718277032326
683914,0.7043796384433033
683915,0.029554659278571514
683916,0.011859426182030801
683917,0.005150140444396831
683918,0.7708976567068191
683919,0.0020391402340684986
683920,0.0007721977987379538
683921,0.008461423513251538
683922,0.004334029081637465
683923,0.009234585323435837
683924,0.014774147686742624
683925,0.7657902960545583
683926,0.764392787119454
683927,0.0012941743441993077
683928,0.1041191662126647
683929,0.01213671081130223
683930,0.0037837363958783373
683931,0.0012324067624326451
683932,0.006468540956478333
683933,0.00343022702351572
683934,0.3062942311803672
683935,0.7088944016623322
683936,0.7272443573918281
683937,0.6862821809885186
683938,0.0717825282586916
683939,0.06250280034689229
683940,0.34212788303470587
683941,0.2380210475375476
683942,0.1475377668183344
683943,0.03713138376803674
683944,0.04625239321799558
683945,0.28940756952202523
683946,0.38619359251762436
683947,0.02862369132535477
683948,0.046286904317277416
683949,0.005571757396296789
683950,0.013499222321336954
683951,0.7004551893013042
683952,0.0023776320702665315
683953,0.5877243235216525
683954,0.003852108281669616
683955,0.3493201009828043
683956,0.11199528390572167
683957,0.0022524422448083167
683958,0.10428484832321558
683959,0.012276189941542953
683960,0.1189030139369163
683961,0.012737192565423966
683962,0.018362398126020075
683963,0.8491939236320085
683964,0.7748546851574389
683965,0.7720593025207201
683966,0.001470758625435018
683967,0.8154458541312002
683968,0.9016743549206847
683969,0.2609074894003086
683970,0.015194435384821696
683971,0.3732461960802912
683972,0.9216428817268816
683973,0.01640090671710753
683974,0.026869166786181245
683975,0.24958812683966647
683976,0.05817777774992387
683977,0.054535832516265974
683978,0.0008178638090996102
683979,0.04790330183373115
683980,0.010522366484966367
683981,0.012378463189224937
683982,0.0014494496036359865
683983,0.9680658660823473
683984,0.005506424346514992
683985,0.27532246847769215
683986,0.7642385932336674
683987,0.4912042130455425
683988,0.35203512428207884
683989,0.6712792464781072
683990,0.0044053116677179255
683991,0.0029659020928342232
683992,0.1922190890413102
683993,0.6225854137203439
683994,0.09593723030737188
683995,0.0014613770841720984
683996,0.003416242049701635
683997,0.0029098142104058977
683998,0.18304820954163126
683999,0.049400533516172344
684000,0.014779461878127615
684001,0.2117326923254308
684002,0.09735295709106698
684003,0.7452775275504686
684004,0.32732383257442005
684005,0.12775796869932465
684006,0.5479630095347447
684007,0.11936447988736792
684008,0.5145511496770949
684009,0.4893599556020368
684010,0.041754599761614365
684011,0.0013626499467977481
684012,0.003420194816437007
684013,0.005038378954126526
684014,0.002059345302657362
684015,0.429669992461202
684016,0.012140420212346254
684017,0.01494558192017298
684018,0.2283671735115377
684019,0.6113483817824387
684020,0.013343984414717496
684021,0.23060473297580492
684022,0.0057316201721885444
684023,0.15688973800542608
684024,0.0799791845822507
684025,0.752299544799989
684026,0.0018744414668700317
684027,0.12014317874724253
684028,0.32760771578614933
684029,0.13066212649068523
684030,0.5801458676310018
684031,0.0009926129928056352
684032,0.45700964342175693
684033,0.0012129292436860394
684034,0.1816304288711434
684035,0.022995524342726205
684036,0.0022477810075836073
684037,0.8568148655189127
684038,0.6934129223186872
684039,0.24660500498501517
684040,0.5402446543337724
684041,0.044012745398890794
684042,0.004393029294511241
684043,0.0034894478213425032
684044,0.22897688153630968
684045,0.619355287003029
684046,0.44472742932226694
684047,0.045483562168210326
684048,0.002316837419946749
684049,0.0031402566912574403
684050,0.16316082024113324
684051,0.8084911821628125
684052,0.35818698128991083
684053,0.04210221111898581
684054,0.03144264455753074
684055,0.08485825310607638
684056,0.11051153922480025
684057,0.6411844582820302
684058,0.21240423131549696
684059,0.0015885784038191402
684060,0.00749079653521143
684061,0.7389931890478328
684062,0.6072545389823457
684063,0.036230074551053246
684064,0.015156550769619309
684065,0.9353221318231784
684066,0.18591119880105567
684067,0.8560181795872973
684068,0.5985363114298339
684069,0.2336504433032865
684070,0.3420327571695696
684071,0.5891330076483847
684072,0.6335389878568883
684073,0.1120779188633425
684074,0.421566061994071
684075,0.0012403367392410198
684076,0.3617111826217749
684077,0.04947683443520045
684078,0.44867861567069195
684079,0.6094625932263669
684080,0.8163616644057672
684081,0.0018320748952612349
684082,0.03637865372965085
684083,0.6788697959034362
684084,0.8345032480032761
684085,0.0029151183530221622
684086,0.624107988758843
684087,0.1705607022524802
684088,0.35297197037379474
684089,0.003753662570352652
684090,0.10726269556842585
684091,0.04274799495946008
684092,0.003030338497067034
684093,0.0036059668863740162
684094,0.08711531442146367
684095,0.014291051641237739
684096,0.10102755854093341
684097,0.4857117443435475
684098,0.8712186846116475
684099,0.013418539416197634
684100,0.1933827408519242
684101,0.029875087949685675
684102,0.224796321627596
684103,0.01919139537687033
684104,0.4846657440030603
684105,0.1541710323090762
684106,0.0014796886791481442
684107,0.001513583413679488
684108,0.030299149271488003
684109,0.08717280378760416
684110,0.0009471273658258032
684111,0.0837495670106449
684112,0.013940147701383123
684113,0.004482942691328018
684114,0.14191465636357323
684115,0.5467704931232393
684116,0.2844838469780754
684117,0.0029043519795403866
684118,0.10797812425643342
684119,0.11917702556034175
684120,0.09483469069995437
684121,0.2854291512077028
684122,0.002272400243841196
684123,0.034834006260449295
684124,0.00204203260592027
684125,0.765468266444497
684126,0.10824046004545781
684127,0.2248189222037016
684128,0.15440225915775593
684129,0.7877193880917785
684130,0.021108034463963712
684131,0.60376685995315
684132,0.15233093329875994
684133,0.0033536712659843065
684134,0.5636873185064457
684135,0.0788804223937511
684136,0.0010380344985878715
684137,0.0012251796728848822
684138,0.46311855614455333
684139,0.627918381120024
684140,0.3702584205610068
684141,0.0030136914357836286
684142,0.048621565252371386
684143,0.36485975244807484
684144,0.0012040023652541071
684145,0.0009897931736018095
684146,0.003527414006374516
684147,0.04431639659426436
684148,0.44915392057403575
684149,0.02109987516969318
684150,0.03709934974282425
684151,0.02752305029466348
684152,0.0530277253875633
684153,0.0023115907461860913
684154,0.0013640976928455295
684155,0.184660818938716
684156,0.4454421275709726
684157,0.14009524742714724
684158,0.008354378724194722
684159,0.056905859676702225
684160,0.48896542875251514
684161,0.837576469708375
684162,0.0026780178234448813
684163,0.00438861175115323
684164,0.11557226978373225
684165,0.34183658544499607
684166,0.0011483060233268992
684167,0.008066930662143305
684168,0.08459696947272012
684169,0.041578902300210566
684170,0.520188574753879
684171,0.0012998590131177825
684172,0.020190030665923425
684173,0.005143531892562905
684174,0.0009205362159488549
684175,0.0022328887236818303
684176,0.20242208829273114
684177,0.005067080754409849
684178,0.006818068949805912
684179,0.5462956276746996
684180,0.8459624766851532
684181,0.006783048483714063
684182,0.7839498288011442
684183,0.39622431688086757
684184,0.0033480839739367576
684185,0.11907094637464025
684186,0.03816321625716075
684187,0.05168140741493293
684188,0.2345336656958924
684189,0.005757614140801878
684190,0.030987364217679732
684191,0.8282758050942103
684192,0.6763882294671906
684193,0.6255898072401214
684194,0.8580705957396924
684195,0.02492592785312669
684196,0.005716871540653646
684197,0.0043663532235156885
684198,0.1184995308179311
684199,0.8639100298613844
684200,0.9394878810126597
684201,0.003668045962753446
684202,0.0010277611851156098
684203,0.8722806652036447
684204,0.003676240655356008
684205,0.28736960611745654
684206,0.0012370813852555565
684207,0.033847802048841
684208,0.003222089286653014
684209,0.10339702020210184
684210,0.7768393812419715
684211,0.0017174677296466234
684212,0.5241856534750949
684213,0.0006746971543407694
684214,0.08840113251102184
684215,0.6434013981756517
684216,0.07960478252999922
684217,0.11551783492144138
684218,0.4448875690947046
684219,0.3443429627998627
684220,0.01245347805419859
684221,0.09815128913652853
684222,0.014378643015766936
684223,0.03380838114731984
684224,0.3661233087662611
684225,0.24747739129836088
684226,0.90430654186822
684227,0.05816287556021269
