id,Churn
731575,0.9172574443341515
731576,0.8301250308893199
731577,0.8253816667880595
731578,0.03565725855558094
731579,0.8185922629143374
731580,0.06169154507989692
731581,0.01164834769340987
731582,0.010645796041180064
731583,0.008316618272771917
731584,0.2865285034366184
731585,0.8414174492335756
731586,0.02872094346840165
731587,0.10857770078408625
731588,0.15450283292909442
731589,0.05178627128884437
731590,0.022676119585976335
731591,0.061842048022641136
731592,0.005060618179837094
731593,0.34673975308948757
731594,0.043524449988561635
731595,0.03346461828484922
731596,0.8439313319386611
731597,0.08145665630135919
731598,0.04204915226298026
731599,0.6092309785269293
731600,0.18480754261383806
731601,0.02300294971375243
731602,0.13217463364495746
731603,0.04599150230754197
731604,0.0017425319063016954
731605,0.00907158091264281
731606,0.0012261417448519087
731607,0.05123525111098775
731608,0.011029937767240953
731609,0.003133676245025271
731610,0.009677020424708591
731611,0.0038896700165739163
731612,0.05279596461269487
731613,0.8705986626014595
731614,0.014136578644061534
731615,0.02698776825558929
731616,0.022994741368869507
731617,0.0017500651670417173
731618,0.6415635945981856
731619,0.7203921420124773
731620,0.8978761312327752
731621,0.0202872516476941
731622,0.051210006944291946
731623,0.4786597879919226
731624,0.0063868547770805865
731625,0.00708595030508493
731626,0.020771419078495425
731627,0.6068189142499855
731628,0.8026711263246847
731629,0.08596059002675074
731630,0.0046000276521984945
731631,0.8170544320706902
731632,0.8991464338417581
731633,0.6724196479569529
731634,0.7152860009842243
731635,0.6059688897365745
731636,0.3423352954595401
731637,0.6631881386605363
731638,0.009736621070758626
731639,0.9110742205843966
731640,0.8374209967979771
731641,0.267445747626528
731642,0.07011269537139059
731643,0.9486667384779319
731644,0.7789751092421296
731645,0.049521378685414265
731646,0.016590242431307568
731647,0.10965750664109787
731648,0.09244717675210262
731649,0.0033813809597737004
731650,0.021360149131913996
731651,0.7920245581293036
731652,0.27143629269978375
731653,0.015851935609213694
731654,0.3356939419209531
731655,0.7488011393474472
731656,0.16839735669616243
731657,0.0018615447122579815
731658,0.9157426370191861
731659,0.0031292868024929365
731660,0.810614804701085
731661,0.008583359602023872
731662,0.6507136952465167
731663,0.6498929335223833
731664,0.033828554790095056
731665,0.3077035537909894
731666,0.49521193192317303
731667,0.4690167944044579
731668,0.8137417134266829
731669,0.3762302853121822
731670,0.005830934087621906
731671,0.033301696071750424
731672,0.9402785564148003
731673,0.9233766867580406
731674,0.14144379245953906
731675,0.9303120388980645
731676,0.21302506299458415
731677,0.8159007280667417
731678,0.26935111134344575
731679,0.008473303386516312
731680,0.3928873538279217
731681,0.037523876107269316
731682,0.010981661641036812
731683,0.014702674048847853
731684,0.47343187997231057
731685,0.3121810658294696
731686,0.9006816871241358
731687,0.9569013318034555
731688,0.47421332923195425
731689,0.2706480533307893
731690,0.15507937550024406
731691,0.028451955882659367
731692,0.46174305701263585
731693,0.008367932965486347
731694,0.44081964307359495
731695,0.9025517861477882
731696,0.8327058931969757
731697,0.04899464317215683
731698,0.005530493170066199
731699,0.01174720609626382
731700,0.15203496199437644
731701,0.004812342451328509
731702,0.28172710285527847
731703,0.05597760261794332
731704,0.005956679722752089
731705,0.27433645547379243
731706,0.012320303375864268
731707,0.4001681193363545
731708,0.18869035064759498
731709,0.653408058433533
731710,0.5540329343855747
731711,0.004360759783927431
731712,0.3821126799581834
731713,0.10712518385071854
731714,0.005338558970369466
731715,0.001917174882366833
731716,0.15349649402713336
731717,0.9691793009632843
731718,0.2659076422686073
731719,0.2549242066477169
731720,0.8903702251955499
731721,0.07026566706061452
731722,0.7445456634632424
731723,0.0046280940100218
731724,0.6159086098693625
731725,0.017335459239913226
731726,0.6520789336351761
731727,0.02812570134450266
731728,0.6855556910602866
731729,0.00474272373324681
731730,0.00945238923097903
731731,0.004371169472619746
731732,0.11727217366226221
731733,0.40078961231268473
731734,0.042775723004806344
731735,0.23795280800517402
731736,0.02640250055552982
731737,0.4545771102498984
731738,0.061449473986499324
731739,0.0014017503118178988
731740,0.08068678106810082
731741,0.644468285124673
731742,0.006735237717240837
731743,0.9135866023622385
731744,0.10974786336220438
731745,0.3640750078190644
731746,0.0018213242269277967
731747,0.7933638640269447
731748,0.005250116984669362
731749,0.01584789935624502
731750,0.04824370897692218
731751,0.0029398383301256683
731752,0.8338045129141161
731753,0.91781751130941
731754,0.04553877776110524
731755,0.693935921173458
731756,0.28394906638635625
731757,0.004306002256676229
731758,0.39310663901791043
731759,0.9811304198886986
731760,0.3539049926790573
731761,0.31912220352273174
731762,0.03765594679548847
731763,0.7131164499214986
731764,0.03116805981687107
731765,0.03319156275199348
731766,0.060040411033753266
731767,0.2543263881168392
731768,0.05959550895406072
731769,0.6265649607758427
731770,0.3344459424313087
731771,0.006913713071910759
731772,0.06590834535217335
731773,0.19662646343020648
731774,0.05431840425107403
731775,0.6867204631068641
731776,0.9690246116070846
731777,0.22878077878482414
731778,0.7849486502534411
731779,0.047941298221951305
731780,0.0022176283731916695
731781,0.04758612637273601
731782,0.012626240314848805
731783,0.023282870477537205
731784,0.3917967826944083
731785,0.17666858386149875
731786,0.08180616682046477
731787,0.5454366248706168
731788,0.017128594066061188
731789,0.03750629767085925
731790,0.7124249202395657
731791,0.889221938267815
731792,0.01716006967897607
731793,0.9307997947260634
731794,0.9157458074223254
731795,0.010332278697625825
731796,0.15425658477870377
731797,0.93404478746654
731798,0.4184919110088588
731799,0.030851822039578525
731800,0.12869969800653094
731801,0.010461957484893
731802,0.9549674280565374
731803,0.003102974848330759
731804,0.875262924334662
731805,0.002622762259955496
731806,0.05030855501865397
731807,0.686365706271719
731808,0.11310450476703476
731809,0.8920661863539628
731810,0.9161412579590574
731811,0.707013442145363
731812,0.0249162372596845
731813,0.7920699301806453
731814,0.6671247826850935
731815,0.07940953471326014
731816,0.012777807629337681
731817,0.07034024236449181
731818,0.019221213832623207
731819,0.09108700264782756
731820,0.9391146204743905
731821,0.3545614066543653
731822,0.052961720584094166
731823,0.27411221475863873
731824,0.07770433918835802
731825,0.12362852969044945
731826,0.1373020279123369
731827,0.20848660446243192
731828,0.01272000894911597
731829,0.5044298466375556
731830,0.8426286343641178
731831,0.1729551904881708
731832,0.8338662750816713
731833,0.24213356602322123
731834,0.6503487948403966
731835,0.04938937399777694
731836,0.7090913790404684
731837,0.015506745658209635
731838,0.20766894713610098
731839,0.023293089860051377
731840,0.00550181130773466
731841,0.005322598332884544
731842,0.020401820782091067
731843,0.7750332337116161
731844,0.5264435385011026
731845,0.744532149398952
731846,0.712459855211915
731847,0.0304080836300465
731848,0.7308118055199533
731849,0.005372162667334627
731850,0.008783963467711159
731851,0.1457271778518956
731852,0.8354661989822799
731853,0.034501983013898035
731854,0.01975742023133651
731855,0.22621734611129843
731856,0.012641386302909601
731857,0.36683070354187164
731858,0.10328018523206552
731859,0.9632722089603077
731860,0.6318830326317156
731861,0.014924210634003255
731862,0.0021515615469234134
731863,0.8758083564280496
731864,0.7495271544029589
731865,0.04880069896068902
731866,0.07992143919663289
731867,0.3731129609751758
731868,0.07413917184371496
731869,0.9711375914533364
731870,0.06550006806837357
731871,0.11146719206611738
731872,0.12781652191218715
731873,0.27360612237353926
731874,0.0017922407692796732
731875,0.02377459015095596
731876,0.0021835852708320756
731877,0.008941947391326347
731878,0.0880263548517605
731879,0.004373853617352719
731880,0.9228663932690291
731881,0.6213607114403007
731882,0.007128545180601081
731883,0.6205539986961045
731884,0.00539813959918557
731885,0.1820688099401813
731886,0.07435281355966827
731887,0.03192816354274257
731888,0.6751565090140049
731889,0.8105616769152699
731890,0.6586731410265223
731891,0.04026688077827025
731892,0.01725619632581006
731893,0.015868561866942132
731894,0.6505754046093883
731895,0.968955788080627
731896,0.01875212307741647
731897,0.006862716794636093
731898,0.946747634944319
731899,0.5003279826177648
731900,0.7269421159994699
731901,0.849075909276292
731902,0.8974978520275225
731903,0.03843218711466617
731904,0.11312931006473384
731905,0.0032368170735313797
731906,0.017965195819607305
731907,0.9913474927955219
731908,0.8539462637508761
731909,0.00821789925316215
731910,0.811712997471029
731911,0.0024328847224903325
731912,0.39831792228691487
731913,0.058980780790921
731914,0.969344539354419
731915,0.001736492405218747
731916,0.10046543994889567
731917,0.9107689451364739
731918,0.005108570961161554
731919,0.7646274110244277
731920,0.049954578236191906
731921,0.4670223469500227
731922,0.014335843841054243
731923,0.768085034585453
731924,0.002799125504607602
731925,0.04669841754333751
731926,0.412993178414352
731927,0.021706359676690053
731928,0.3449625778781016
731929,0.006851518406138009
731930,0.4925310274365699
731931,0.7489467983249295
731932,0.7134848027900774
731933,0.3641494409162209
731934,0.6576397665037238
731935,0.3697152793122157
731936,0.0062157879127411235
731937,0.9731121574367484
731938,0.0046535727038335565
731939,0.012744720230338473
731940,0.18374055127843417
731941,0.7500208085960054
731942,0.021381535996458347
731943,0.9714217779625782
731944,0.4032892098576374
731945,0.9008045446001792
731946,0.05063111594749234
731947,0.9823423701711399
731948,0.0826642239596584
731949,0.23803293720088503
731950,0.15614534107213587
731951,0.05404990170807114
731952,0.36700472370752746
731953,0.33340784830594894
731954,0.05451666825440838
731955,0.143459730737344
731956,0.0257151246665728
731957,0.3877906544035303
731958,0.8382045922959387
731959,0.22106172331174814
731960,0.007157885741896844
731961,0.9185268107562231
731962,0.6173510224811933
731963,0.06885753375983232
731964,0.9035017012256253
731965,0.7804504863852506
731966,0.15352193170162715
731967,0.2666703692137358
731968,0.012802682810973005
731969,0.8605413415627773
731970,0.05768214884566385
731971,0.7484514470727609
731972,0.9288621607706589
731973,0.012767907935881138
731974,0.9841343332493047
731975,0.03296593018116528
731976,0.11587942163342413
731977,0.018059272651695
731978,0.8403621844920778
731979,0.5797520026192516
731980,0.0028224525986747734
731981,0.08150003009116343
731982,0.9447832941797845
731983,0.8336302107857017
731984,0.4330330630225244
731985,0.7158522992310323
731986,0.1987053891727023
731987,0.47487670187708375
731988,0.09010706950861154
731989,0.010322480094201584
731990,0.07780487269450824
731991,0.2732682059576448
731992,0.004596687232375239
731993,0.3131781818468232
731994,0.0599043765454354
731995,0.2520533267898145
731996,0.668904690565722
731997,0.9541807260193648
731998,0.022222558431404166
731999,0.51646108086964
732000,0.0022683177210771096
732001,0.06909119149599793
732002,0.8966582540819354
732003,0.33560254200807266
732004,0.7971380557372428
732005,0.9561875979421828
732006,0.1668295311496269
732007,0.03147474175773489
732008,0.42931191588890755
732009,0.003585177541632578
732010,0.2577205013320706
732011,0.9290514227844732
732012,0.036841833948954864
732013,0.024954445440601446
732014,0.0013932426816664239
732015,0.4588337173831673
732016,0.0016744004295875497
732017,0.7648210641338092
732018,0.595899155141744
732019,0.4345309027878374
732020,0.014648146624627767
732021,0.908643824311315
732022,0.7933163104907587
732023,0.03730847026189146
732024,0.0016040995354159955
732025,0.9677843717207593
732026,0.019329593063446494
732027,0.02602563005320858
732028,0.9201765212425707
732029,0.01915835529326276
732030,0.04251414529358862
732031,0.7124216228464257
732032,0.021342431966365344
732033,0.6481512729573956
732034,0.01699257668764041
732035,0.01858035509549013
732036,0.011503383896698955
732037,0.7850598848877692
732038,0.966033538273515
732039,0.7802783546006697
732040,0.22214680553798688
732041,0.7998345320362308
732042,0.9591152600584951
732043,0.8021524384887961
732044,0.023509220918454938
732045,0.7318103477078173
732046,0.8632553918971938
732047,0.09552597665220697
732048,0.17594282973878647
732049,0.9343377646373817
732050,0.8119098301052945
732051,0.876552093846087
732052,0.4579932879090819
732053,0.9030340799616813
732054,0.31230112824201917
732055,0.7537426179190859
732056,0.003277636880498911
732057,0.005397888782164222
732058,0.0034536117473666413
732059,0.005952957396360397
732060,0.40555120019066276
732061,0.001873452018323467
732062,0.8543895901385077
732063,0.9025113498829243
732064,0.8709812755327883
732065,0.0021654294623011405
732066,0.009635650729114516
732067,0.44291634678514424
732068,0.8100829294704534
732069,0.1560009454634435
732070,0.8716712206882827
732071,0.06686024688926506
732072,0.006368426895669176
732073,0.0040952439897036
732074,0.037813079588447956
732075,0.31306237707147927
732076,0.010819754939788397
732077,0.8058995357147247
732078,0.6170745522232053
732079,0.35217295787200165
732080,0.8450368162422739
732081,0.0176786286995908
732082,0.006272278693184725
732083,0.10813319107369943
732084,0.04540451944277092
732085,0.40001620050461856
732086,0.48709433011968556
732087,0.0034077978771462425
732088,0.17033658762489176
732089,0.13562971081596892
732090,0.39422316641312666
732091,0.06969830625651062
732092,0.7884233265857981
732093,0.3695248032691182
732094,0.5437033795853604
732095,0.1473509134675047
732096,0.012536864889894785
732097,0.06055868336176204
732098,0.17674151771960703
732099,0.5024962903704726
732100,0.9235332443388722
732101,0.8905558059578849
732102,0.7861892785749753
732103,0.02778351583550011
732104,0.2823548701798309
732105,0.007113507667964603
732106,0.9370097392513935
732107,0.6263380799738609
732108,0.01184498153756444
732109,0.02380871883752766
732110,0.38904701805752323
732111,0.09827448297329593
732112,0.8961205644325099
732113,0.17200977566827436
732114,0.5775957551275759
732115,0.6016420475968198
732116,0.17519574070836902
732117,0.9913326718186496
732118,0.003908207153443104
732119,0.47197840429575855
732120,0.6886873643125551
732121,0.8220294130067293
732122,0.35176721241079617
732123,0.00522579095895602
732124,0.09368258194526154
732125,0.03661864287604542
732126,0.019609706679404884
732127,0.2570917751512203
732128,0.11291591240237898
732129,0.012163482297407727
732130,0.22384477419855214
732131,0.0031803671739595958
732132,0.15892350744752465
732133,0.6846121426092517
732134,0.8433020665837004
732135,0.354105452258643
732136,0.4872207530670037
732137,0.0034821032812804237
732138,0.8200428801814127
732139,0.05449888615488444
732140,0.012718946057860319
732141,0.07315061456090553
732142,0.05262139399800642
732143,0.8233682584269175
732144,0.11673620057529945
732145,0.6663703126169245
732146,0.06787416283364736
732147,0.0030637892823885756
732148,0.12976857971810427
732149,0.4893474931016754
732150,0.008817296003701243
732151,0.9592861962503473
732152,0.005702458444028852
732153,0.013666558293091121
732154,0.39789999222539124
732155,0.018694980488429564
732156,0.011252558108132884
732157,0.4305937708355219
732158,0.3632608640269285
732159,0.30424963833640967
732160,0.02445574357922707
732161,0.0393575068858444
732162,0.861766919911709
732163,0.5080020633421717
732164,0.8777596893451025
732165,0.8344010531473525
732166,0.8715511243282521
732167,0.8439478369613111
732168,0.7218242831599518
732169,0.9115333219978862
732170,0.05180368327552355
732171,0.005189693887534879
732172,0.001699975006198638
732173,0.716498732015157
732174,0.7790113995182081
732175,0.18584366462721297
732176,0.8046801148206759
732177,0.9703214813465852
732178,0.007979320190112984
732179,0.04812212022821184
732180,0.23131131378949954
732181,0.6549020072045842
732182,0.8044841148866061
732183,0.9027503021547961
732184,0.003277104220799455
732185,0.7732280696362358
732186,0.0182638560792794
732187,0.4009451311754832
732188,0.015785986425542402
732189,0.10656258035226798
732190,0.19206027195285194
732191,0.09728352556541782
732192,0.6074199373776543
732193,0.006810582919098366
732194,0.012564520410520289
732195,0.007359949619901131
732196,0.016185053283840584
732197,0.9627140618977333
732198,0.02959947024373436
732199,0.2822065857176684
732200,0.05579688680016215
732201,0.24091518429583456
732202,0.0558753235998692
732203,0.04117548168029714
732204,0.014099663010778765
732205,0.8672093789755679
732206,0.5325665550306227
732207,0.00547514646075832
732208,0.6075448955545014
732209,0.02197150171012094
732210,0.027673252915353264
732211,0.9388959591837688
732212,0.7693223991126348
732213,0.24966433262484117
732214,0.4500588335489268
732215,0.4377400771303968
732216,0.013048542442929434
732217,0.08516273590442154
732218,0.10434918111314605
732219,0.017563539987345035
732220,0.007851296764982238
732221,0.0030547581058660454
732222,0.0028011047895140358
732223,0.7255962989967721
732224,0.027433912828378034
732225,0.1698438565181065
732226,0.8713485107207851
732227,0.6961718550313729
732228,0.0038042109476044087
732229,0.003900140684262686
732230,0.9346053474980773
732231,0.4461881832861613
732232,0.5948725165267065
732233,0.009756319472394121
732234,0.5359990355694864
732235,0.10895304619819121
732236,0.0018515690619577785
732237,0.0039940372988615785
732238,0.7772424584493537
732239,0.09587113281180042
732240,0.2654110687675606
732241,0.01401180209424064
732242,0.00946865616590117
732243,0.7242229356334828
732244,0.008330615171854988
732245,0.020534441826217442
732246,0.053654052952384484
732247,0.0026393233150580724
732248,0.0064440751762041
732249,0.30690587609736747
732250,0.9870862890066165
732251,0.48774802257129346
732252,0.02063124233120605
732253,0.0037621467951202046
732254,0.001895089244581877
732255,0.027258954830807057
732256,0.5086069156866544
732257,0.0015083685217692367
732258,0.01898565796904986
732259,0.026015024390264315
732260,0.01206368457604142
732261,0.9227057597399332
732262,0.12099122091305349
732263,0.7933036953354351
732264,0.935340612523297
732265,0.03293136581941796
732266,0.01224278080119548
732267,0.0029907795930314085
732268,0.6351042830387452
732269,0.6671541662395035
732270,0.04694898903094
732271,0.012930288187798145
732272,0.0034610547640032676
732273,0.5003557351074958
732274,0.20684605004690665
732275,0.0027813160779962243
732276,0.9628837374684133
732277,0.009257200762719854
732278,0.9103914133982064
732279,0.22541107327995305
732280,0.13370739516451577
732281,0.6168886260995269
732282,0.8911618768517581
732283,0.642377927355816
732284,0.3042352156803771
732285,0.13176526743311706
732286,0.41112705474590383
732287,0.8701356544528555
732288,0.006423748763476637
732289,0.2082718090039387
732290,0.009622530338125648
732291,0.015249174210008746
732292,0.29538131010613927
732293,0.6003107042389052
732294,0.6793585557734133
732295,0.020134602848219777
732296,0.9494398744303294
732297,0.02072286943354393
732298,0.6675913191298752
732299,0.005633032686864942
732300,0.050459740393115654
732301,0.03258624626544801
732302,0.004907736103468639
732303,0.005057598410002213
732304,0.004604926700326985
732305,0.023269085251546296
732306,0.002959282728903147
732307,0.9110080795732319
732308,0.841890990490723
732309,0.9443103695447537
732310,0.45799922674404
732311,0.9279678692455007
732312,0.14245882963337983
732313,0.0085682124419227
732314,0.8195293987614649
732315,0.033668975226864274
732316,0.3069660113321132
732317,0.01986278618058844
732318,0.9119728686058715
732319,0.10402967846697075
732320,0.014633317776023912
732321,0.8581396480325634
732322,0.22378789015752648
732323,0.8792295527709304
732324,0.356906652210524
732325,0.034093776254914006
732326,0.4112416308446342
732327,0.5677401785941713
732328,0.7478335591958516
732329,0.9146966568537429
732330,0.257418531517103
732331,0.8805907072631315
732332,0.025223968937699695
732333,0.6872886801268048
732334,0.8979303112955558
732335,0.24149544322491126
732336,0.011256150895541519
732337,0.09598456072164026
732338,0.9333264334882166
732339,0.08509701261140876
732340,0.9649083915200829
732341,0.028632461546628893
732342,0.7282308197140694
732343,0.8980244913403372
732344,0.1323025739099268
732345,0.7558854088099132
732346,0.004274801363418484
732347,0.0366005962321306
732348,0.012167385600077863
732349,0.4237455808768387
732350,0.06953098380728442
732351,0.094797554128904
732352,0.11926311099218384
732353,0.10383927594078769
732354,0.003890112546295451
732355,0.7452061302759632
732356,0.00399384170464426
732357,0.004167615934387734
732358,0.2335549823096039
732359,0.6222995841653919
732360,0.9708578977513772
732361,0.0309717568301679
732362,0.36984917769011155
732363,0.13192751281853118
732364,0.004450297672869945
732365,0.33344649029428963
732366,0.004418767427689106
732367,0.3278201205606747
732368,0.7920023474897072
732369,0.0018093659228008948
732370,0.706824416901022
732371,0.49958856574151284
732372,0.04951636582654027
732373,0.4862377948082364
732374,0.0010754131126015848
732375,0.08957687401468449
732376,0.03662139495095022
732377,0.07953920806886391
732378,0.7925112531705185
732379,0.43662070045153123
732380,0.08423307164226801
732381,0.7521088709799046
732382,0.11671932381429097
732383,0.03310161873458593
732384,0.8912374911610592
732385,0.00916227560601833
732386,0.2967557651438888
732387,0.2267612392164526
732388,0.770225561117161
732389,0.007978457282402568
732390,0.0925675083301309
732391,0.03474571186846568
732392,0.8219609526294337
732393,0.027676506685083563
732394,0.2744392558822694
732395,0.016409908214641104
732396,0.32587091501059995
732397,0.25192155247950987
732398,0.6573740495009782
732399,0.6725472470876683
732400,0.08157058987319656
732401,0.7671946016934288
732402,0.9632603839074361
732403,0.8957412456916193
732404,0.03236969003680975
732405,0.623849346552838
732406,0.021917356365063298
732407,0.05968408873392781
732408,0.38530652812616983
732409,0.7509807524466104
732410,0.00519442978247688
732411,0.5996717134768682
732412,0.003056497196074412
732413,0.21380713441187701
732414,0.0201182644683502
732415,0.8029505644060874
732416,0.007295512536075366
732417,0.11917908334191468
732418,0.004061093344962383
732419,0.399658324702712
732420,0.9045125296652048
732421,0.012230958489546789
732422,0.017209184775259023
732423,0.00742055500704399
732424,0.001791779832043541
732425,0.676386731231067
732426,0.388605536899292
732427,0.918239983567308
732428,0.07206365984706112
732429,0.015400052304584744
732430,0.8732958292307418
732431,0.9036014856177677
732432,0.9789994878823691
732433,0.18653106240012032
732434,0.8598715898477435
732435,0.8447222341757397
732436,0.008805066549428952
732437,0.0031129166433935054
732438,0.8622166994850474
732439,0.010768498932459436
732440,0.0027470189977465797
732441,0.7312076598778741
732442,0.0018717572741875433
732443,0.0429901965186143
732444,0.8777404889234934
732445,0.004521521858343571
732446,0.0008976501869263091
732447,0.01646821347155953
732448,0.0024165621823808974
732449,0.21459569952653695
732450,0.06316609563125161
732451,0.4195401510718345
732452,0.27711046974624487
732453,0.012955677817942416
732454,0.0009884403260292417
732455,0.028701720021739437
732456,0.002182638246890704
732457,0.011848584233879748
732458,0.9019915450687848
732459,0.8139139333628869
732460,0.9710764480307515
732461,0.49325471343405863
732462,0.5068258314906283
732463,0.13977353491940608
732464,0.03986918123029808
732465,0.6168059170004923
732466,0.10843538895754597
732467,0.6589400190177233
732468,0.8999632802019192
732469,0.8698495151438231
732470,0.002486400938320912
732471,0.6574076607248274
732472,0.09946394622221497
732473,0.11711104950606384
732474,0.9242544493562248
732475,0.1676165004289916
732476,0.06500987378686696
732477,0.6701795757326596
732478,0.6190676710516051
732479,0.05189663653993687
732480,0.10252826625679923
732481,0.6421235077448382
732482,0.05447425991379895
732483,0.5620892020603894
732484,0.46321958602047253
732485,0.798230418623926
732486,0.855690762122447
732487,0.07478912908955855
732488,0.8908237087237596
732489,0.5459271518662387
732490,0.014197061617734118
732491,0.3545081582801125
732492,0.5668237645977066
732493,0.1125379815171448
732494,0.22053873161014784
732495,0.6690216872959344
732496,0.0035354588792402696
732497,0.21529580712560814
732498,0.0057393126639022265
732499,0.3997496138115758
732500,0.8957070479483589
732501,0.8807292559677634
732502,0.029055454600120538
732503,0.7108996942837099
732504,0.005532290915845716
732505,0.006846620682982385
732506,0.11174074167483826
732507,0.8211545362889594
732508,0.8118282894384473
732509,0.08009016626666125
732510,0.9350915046376723
732511,0.017135907225342376
732512,0.927769155692408
732513,0.7252578937171029
732514,0.45200121235756835
732515,0.9250231417990685
732516,0.4183329527741885
732517,0.03754718788652881
732518,0.012943931315482955
732519,0.0352977183671286
732520,0.872876487048662
732521,0.6309179391137317
732522,0.0021284679798706306
732523,0.006791193578702634
732524,0.7436373781866461
732525,0.0979284452554296
732526,0.2532494317635396
732527,0.003623071658117943
732528,0.03152354631423696
732529,0.9176979402860868
732530,0.8408030484439047
732531,0.010445774222794503
732532,0.48602895756832154
732533,0.004534559451915571
732534,0.5895150479668287
732535,0.9017576009693982
732536,0.004566207516694199
732537,0.009251948228379164
732538,0.8108331602989025
732539,0.24946053002870758
732540,0.16670997845244348
732541,0.9059033779157489
732542,0.9422689791509201
732543,0.8801663560799584
732544,0.020197832969491694
732545,0.0055532258226909294
732546,0.9842012569871973
732547,0.058273082031825935
732548,0.14512244163386942
732549,0.6725536060586895
732550,0.024696541352450748
732551,0.9733799139802138
732552,0.0687660108426172
732553,0.002867042435170574
732554,0.20311392399179098
732555,0.007827735182977894
732556,0.0019999070061148256
732557,0.4657518053925612
732558,0.1128064343586804
732559,0.19819253713512056
732560,0.6763210139808786
732561,0.0038824319525856887
732562,0.44911958644539335
732563,0.04848033489255528
732564,0.928776507361727
732565,0.34062867606253405
732566,0.23467797292623427
732567,0.0019149505898490098
732568,0.742505713475448
732569,0.0021157960743929016
732570,0.014514776347418415
732571,0.005205991840049585
732572,0.6402994469218376
732573,0.8631888588112244
732574,0.9734979741797571
732575,0.8251250329763299
732576,0.8879014527705296
732577,0.01755453402514094
732578,0.26204486677186273
732579,0.3396199292652368
732580,0.6407449460575709
732581,0.004462239583127249
732582,0.8543056160550213
732583,0.04819838379640628
732584,0.7256300084919051
732585,0.8811976728546861
732586,0.013690593112831679
732587,0.3406713222855584
732588,0.37773916158376647
732589,0.009150170528808186
732590,0.9140566795023791
732591,0.23647730791871424
732592,0.06763860543074611
732593,0.6843391774789559
732594,0.12113941005844894
732595,0.21896158315177866
732596,0.0035663697377534224
732597,0.04997437979493438
732598,0.011260381165336147
732599,0.0029702337199838504
732600,0.04624194203341708
732601,0.5953431827604999
732602,0.016116367429956154
732603,0.34573836756019993
732604,0.3671569765146117
732605,0.47450280603434647
732606,0.9358606905235572
732607,0.024331857007543208
732608,0.3983959042128321
732609,0.8131035209965537
732610,0.008854030907381202
732611,0.677000067522643
732612,0.07330280618490159
732613,0.013823615536155002
732614,0.10834405221970729
732615,0.011073539512220532
732616,0.3107156121553428
732617,0.9063428788525069
732618,0.21959819959363483
732619,0.29218108230236656
732620,0.5687044082796724
732621,0.2969076060614603
732622,0.014483066994256265
732623,0.4811881773281291
732624,0.09437202543633814
732625,0.011939529345140172
732626,0.9828469541848645
732627,0.814222244701592
732628,0.795708904557372
732629,0.1929700932577174
732630,0.7446659620860441
732631,0.12342789671807311
732632,0.02917899027820215
732633,0.7887394692970511
732634,0.42940935524209883
732635,0.17025980772142152
732636,0.013265956379485867
732637,0.9840869602417294
732638,0.028631985461567776
732639,0.9219552933220567
732640,0.011977846737868454
732641,0.0668426455119793
732642,0.2865282696550201
732643,0.009230396890711683
732644,0.010512159489783976
732645,0.02158258590009854
732646,0.07284565668003311
732647,0.011501368005736099
732648,0.3779606657606379
732649,0.9751323136598958
732650,0.005317804793495221
732651,0.004040672700234974
732652,0.3742583497585056
732653,0.08666637695906836
732654,0.008279964440867196
732655,0.11146709604707644
732656,0.6401783774009109
732657,0.006312687500632074
732658,0.04209787221977225
732659,0.8372768785557482
732660,0.5031721706481443
732661,0.3712770560845147
732662,0.15496084873099736
732663,0.9673632117359385
732664,0.061156829627401835
732665,0.02159767992292021
732666,0.6714095521057736
732667,0.16230668684646138
732668,0.7999544328264502
732669,0.028585119134982878
732670,0.8523200687468719
732671,0.40012056043519606
732672,0.3380324391666636
732673,0.6105978509171504
732674,0.34229321323326195
732675,0.9368236741016781
732676,0.048790168650196364
732677,0.9612221282887473
732678,0.008097912932932856
732679,0.4384485157885441
732680,0.02670312994410159
732681,0.024206215138878606
732682,0.0033580158122019236
732683,0.5564034703994175
732684,0.8534871949438431
732685,0.3597961560068772
732686,0.008399669469321962
732687,0.012663385889781172
732688,0.01511157137297456
732689,0.11115318789495666
732690,0.4430215868447308
732691,0.15584955154547578
732692,0.585431255939346
732693,0.03581964807905445
732694,0.8044661757694345
732695,0.9808758949613313
732696,0.03740617967086205
732697,0.49515022772988565
732698,0.002596554204123282
732699,0.09919514704610165
732700,0.9317214985851746
732701,0.7661843451278448
732702,0.9436716405286207
732703,0.0054676195599931855
732704,0.008086223096964992
732705,0.057367645121148954
732706,0.5141151825815611
732707,0.262698840466728
732708,0.039792677911765786
732709,0.9559591726050194
732710,0.2900866034061938
732711,0.08463452052216744
732712,0.13554258024619426
732713,0.029821768514490504
732714,0.0023436316119667907
732715,0.8765405847545095
732716,0.6278342230847761
732717,0.0835254275580756
732718,0.5715393955300904
732719,0.02381768046394576
732720,0.04975969816616821
732721,0.6382448525321364
732722,0.024408502408163252
732723,0.009988613858231559
732724,0.8916860995655039
732725,0.13900243590013955
732726,0.04451418802195216
732727,0.002172248347554745
732728,0.816199067726426
732729,0.42609726542489496
732730,0.006741280258094466
732731,0.01493137547749547
732732,0.9330566366752288
732733,0.28770150711286757
732734,0.825774008880056
732735,0.49724691014066086
732736,0.26814630500066494
732737,0.8963230836393136
732738,0.021742713759219105
732739,0.43801579785863726
732740,0.005275301572630694
